y_true,y_pred,lineage,row_id
1,0.40658283,4,SAMEA3377752
1,0.40658283,4,SAMEA3377749
1,0.40658283,4,SAMEA3377033
1,0.40658283,4,SAMEA3376855
1,0.40658283,4,SAMEA3376852
1,0.40658283,4,SAMEA3374113
1,0.40658283,4,SAMEA3374110
1,0.40658283,4,SAMEA3374105
1,0.40658283,4,SAMEA3374103
0,0.40553355,4,SAMEA3374098
1,0.40621945,4,SAMEA3369674
1,0.407282,4,SAMEA3369671
0,0.39645335,4,SAMEA3369669
1,0.40658283,4,SAMEA3369666
1,0.40658283,4,SAMEA3369665
1,0.40658283,4,SAMEA3369662
1,0.40658283,4,SAMEA3368595
1,0.40658283,4,SAMEA3368594
1,0.40658283,4,SAMEA3368593
1,0.40658283,4,SAMEA3368592
1,0.40658283,4,SAMEA3368585
1,0.40658283,4,SAMEA3368584
1,0.40658283,4,SAMEA3367547
1,0.40658283,4,SAMEA3366435
1,0.40658283,4,SAMEA3366434
1,0.40658283,4,SAMEA3360015
1,0.40658283,4,SAMEA3360010
1,0.40658283,4,SAMEA3360009
1,0.40658283,4,SAMEA3360006
1,0.40658283,4,SAMEA3360003
1,0.40658283,4,SAMEA3359998
0,0.40545955,4,SAMEA3359386
1,0.40658283,4,SAMEA3359350
1,0.40658283,4,SAMEA3359348
1,0.40793663,4,SAMEA3359345
1,0.40658283,4,SAMEA3357594
0,0.40963453,4,SAMEA3357588
0,0.4136438,4,SAMEA3357582
1,0.40658283,4,SAMEA3356015
1,0.40658283,4,SAMEA3356013
1,0.40658283,4,SAMEA3356011
1,0.4053495,4,SAMEA3356010
0,0.39645335,4,SAMEA3356009
1,0.40658283,4,SAMEA3356007
1,0.40658283,4,SAMEA3356006
1,0.40658283,4,SAMEA3356005
0,0.40439484,4,SAMEA3356003
1,0.40658283,4,SAMEA3340435
1,0.40658283,4,SAMEA3340429
0,0.40658283,4,SAMEA3340422
1,0.40658283,4,SAMEA3340421
1,0.40658283,4,SAMEA3340420
1,0.40658283,4,SAMEA3334373
1,0.40658283,4,SAMEA3334372
1,0.40658283,4,SAMEA3334370
1,0.40658283,4,SAMEA3334369
1,0.40658283,4,SAMEA3334366
1,0.40658283,4,SAMEA3324352
1,0.40658283,4,SAMEA3324351
1,0.40658283,4,SAMEA3316435
1,0.40658283,4,SAMEA3316432
1,0.40658283,4,SAMEA3316429
1,0.40658283,4,SAMEA3316428
1,0.40658283,4,SAMEA3316424
1,0.40658283,4,SAMEA3310093
1,0.40658283,4,SAMEA3310090
1,0.40658283,4,SAMEA3310082
1,0.40658283,4,SAMEA3308014
1,0.40658283,4,SAMEA3307735
1,0.40658283,4,SAMEA3305655
1,0.40658283,4,SAMEA3305653
1,0.40658283,4,SAMEA3305534
0,0.4067861,4,SAMEA3305530
1,0.40658283,4,SAMEA3305527
0,0.40608072,4,SAMEA3305526
1,0.40658283,4,SAMEA3305525
1,0.40658283,4,SAMEA3305493
1,0.40708104,4,SAMEA3305488
1,0.40658283,4,SAMEA3305487
1,0.40658283,4,SAMEA3305480
1,0.40658283,4,SAMEA3305006
1,0.40658283,4,SAMEA3305003
1,0.40658283,4,SAMEA3305000
1,0.40658283,4,SAMEA3304998
1,0.40658283,4,SAMEA3303375
1,0.40658283,4,SAMEA3303368
1,0.40658283,4,SAMEA3301267
1,0.40658283,4,SAMEA3292095
1,0.40658283,4,SAMEA3290233
1,0.40658283,4,SAMEA3284775
1,0.40658283,4,SAMEA3284766
0,0.40658283,4,SAMEA3284764
1,0.40658283,4,SAMEA3284760
0,0.40625143,4,SAMEA3283875
1,0.40658283,4,SAMEA3283874
1,0.40575996,4,SAMEA3283873
1,0.40658283,4,SAMEA3283867
1,0.40658283,4,SAMEA3282732
1,0.40658283,4,SAMEA3282731
1,0.405172,4,SAMEA3282730
1,0.40658283,4,SAMEA3281294
1,0.40658283,4,SAMEA3275653
1,0.40658283,4,SAMEA3275652
1,0.40658283,4,SAMEA3275648
1,0.40658283,4,SAMEA3273055
1,0.40658283,4,SAMEA3273053
1,0.40658283,4,SAMEA3273051
1,0.40658283,4,SAMEA3271671
1,0.40658283,4,SAMEA3271668
1,0.40658283,4,SAMEA3271665
1,0.40658283,4,SAMEA3270355
1,0.40658283,4,SAMEA3270354
1,0.40658283,4,SAMEA3268273
1,0.40658283,4,SAMEA3268271
1,0.40658283,4,SAMEA3268262
1,0.40658283,4,SAMEA3267252
1,0.40658283,4,SAMEA3262972
1,0.40658283,4,SAMEA3262671
1,0.40658283,4,SAMEA3262670
1,0.40658283,4,SAMEA3262668
1,0.40658283,4,SAMEA3258492
1,0.40658283,4,SAMEA3258490
1,0.40658283,4,SAMEA3258484
1,0.40658283,4,SAMEA3257554
1,0.40658283,4,SAMEA3252927
1,0.40658283,4,SAMEA3252919
1,0.40658283,4,SAMEA3250471
1,0.40658283,4,SAMEA3244230
1,0.40658283,4,SAMEA3243809
1,0.40658283,4,SAMEA3243765
1,0.40658283,4,SAMEA3242476
1,0.40658283,4,SAMEA3242475
1,0.40658283,4,SAMEA3242448
1,0.40658283,4,SAMEA3234155
1,0.40658283,4,SAMEA3234140
1,0.40658283,4,SAMEA3232884
1,0.40658283,4,SAMEA3232881
1,0.40658283,4,SAMEA3232154
1,0.40658283,4,SAMEA3232150
1,0.40658283,4,SAMEA3231394
1,0.40658283,4,SAMEA3231175
1,0.40658283,4,SAMEA3230407
1,0.40658283,4,SAMEA3221074
1,0.40658283,4,SAMEA3220394
1,0.40658283,4,SAMEA3218112
0,0.4053194,4,SAMEA3218109
1,0.40658283,4,SAMEA3218104
1,0.40621197,4,SAMEA3215192
1,0.40658283,4,SAMEA3209552
1,0.40658283,4,SAMEA3209548
1,0.40658283,4,SAMEA3199775
1,0.40658283,4,SAMEA3199774
1,0.40658283,4,SAMEA3199769
0,0.4053194,4,SAMEA3199768
1,0.40658283,4,SAMEA3199766
1,0.40658283,4,SAMEA3178967
1,0.40658283,4,SAMEA3178933
1,0.40658283,4,SAMEA3178932
1,0.40658283,4,SAMEA3178922
1,0.40658283,4,SAMEA3178847
1,0.40658283,4,SAMEA3178845
1,0.40658283,4,SAMEA3178842
0,0.39873475,4,SAMEA3178652
1,0.40658283,4,SAMEA3176566
0,0.3993123,4,SAMEA3175432
1,0.40658283,4,SAMEA3175430
1,0.40658283,4,SAMEA3175231
1,0.40658283,4,SAMEA3175228
1,0.40658283,4,SAMEA3174694
1,0.40658283,4,SAMEA3174691
1,0.40658283,4,SAMEA3174690
0,0.017341074,4,SAMEA3174685
0,0.40359566,4,SAMEA3174284
1,0.40658283,4,SAMEA3170447
1,0.40658283,4,SAMEA3170444
1,0.40586427,4,SAMEA3146353
1,0.40658283,4,SAMEA3146351
1,0.40658283,4,SAMEA2709903
1,0.40658283,4,SAMEA2709891
1,0.40648052,4,SAMEA2709890
0,0.39873475,4,SAMEA2709889
1,0.40658283,4,SAMEA2709885
1,0.40658283,4,SAMEA2709884
1,0.40658283,4,SAMEA2709883
1,0.40708104,4,SAMEA2709882
1,0.40658283,4,SAMEA2709876
1,0.40708104,4,SAMEA2709873
1,0.40658283,4,SAMEA2709867
1,0.40658283,4,SAMEA2709864
1,0.40658283,4,SAMEA2709847
1,0.40658283,4,SAMEA2709834
1,0.40658283,4,SAMEA2709832
1,0.40658283,4,SAMEA2709831
1,0.40658283,4,SAMEA2709824
1,0.40658283,4,SAMEA2709821
1,0.40658283,4,SAMEA2709819
0,0.4067861,4,SAMEA2709809
0,0.4053194,4,SAMEA2709808
1,0.40658283,4,SAMEA2709803
1,0.40658283,4,SAMEA2709789
1,0.40658283,4,SAMEA2709783
1,0.40658283,4,SAMEA2709778
1,0.40658283,4,SAMEA2709777
1,0.40658283,4,SAMEA2709763
1,0.40658283,4,SAMEA2709762
1,0.40658283,4,SAMEA2709760
0,0.39634168,4,SAMEA2709754
1,0.40658283,4,SAMEA2709748
1,0.40658283,4,SAMEA2709747
1,0.40658283,4,SAMEA2709742
1,0.40658283,4,SAMEA2709739
0,0.4055323,4,SAMEA2709726
1,0.40658283,4,SAMEA2709725
1,0.40658283,4,SAMEA2709720
1,0.40658283,4,SAMEA2709714
1,0.40658283,4,SAMEA2709713
1,0.40658283,4,SAMEA2709712
1,0.4077452,4,SAMEA2709699
1,0.40658283,4,SAMEA2709689
1,0.40658283,4,SAMEA2709683
1,0.40658283,4,SAMEA2709680
1,0.40658283,4,SAMEA2709667
1,0.40658283,4,SAMEA2709666
1,0.40708104,4,SAMEA2709664
1,0.40658283,4,SAMEA2709660
1,0.40658283,4,SAMEA2634673
1,0.40658283,4,SAMEA2591385
1,0.40658283,4,SAMEA2591383
1,0.40658283,4,SAMEA2535282
0,0.40692723,4,SAMEA2535272
1,0.40658283,4,SAMEA2535269
0,0.40504506,4,SAMEA2535229
1,0.40658283,4,SAMEA2535217
0,0.40359566,4,SAMEA2535197
0,0.4053194,4,SAMEA2535100
0,0.40359566,4,SAMEA2535060
1,0.40658283,4,SAMEA2535048
0,0.40504506,4,SAMEA2534971
0,0.40504506,4,SAMEA2534767
0,0.40692723,4,SAMEA2534757
0,0.39873475,4,SAMEA2534704
0,0.40504506,4,SAMEA2534685
0,0.40608072,4,SAMEA2534666
0,0.40504506,4,SAMEA2534628
1,0.40658283,4,SAMEA2534558
1,0.40658283,4,SAMEA2534541
0,0.40359566,4,SAMEA2534533
1,0.40658283,4,SAMEA2534493
0,0.40504506,4,SAMEA2534428
0,0.40648052,4,SAMEA2534396
1,0.40658283,4,SAMEA2534393
1,0.40658283,4,SAMEA2534240
1,0.40658283,4,SAMEA2534108
0,0.40504506,4,SAMEA2534066
0,0.39634168,4,SAMEA2534010
1,0.40658283,4,SAMEA2533854
1,0.40608072,4,SAMEA2533837
0,0.40504506,4,SAMEA2533830
0,0.40692723,4,SAMEA2533800
0,0.40359566,4,SAMEA2533750
1,0.40658283,4,SAMEA2533621
1,0.40658283,4,SAMEA2533549
1,0.40658283,4,SAMEA2533534
0,0.40648052,4,SAMEA2533528
0,0.40504506,4,SAMEA2533526
0,0.40648052,4,SAMEA2533431
1,0.40658283,4,SAMEA2533405
1,0.40658283,4,SAMEA2533346
0,0.39873475,4,SAMEA2533344
1,0.40658283,4,SAMEA2517417
1,0.40658283,4,SAMEA2517416
1,0.40658283,4,SAMEA2399486
1,0.40629935,4,SAMEA2167452
1,0.40658283,4,SAMEA1919462
1,0.40658283,4,SAMEA1919460
1,0.40658283,4,SAMEA1919456
1,0.40658283,4,SAMEA1919454
1,0.40658283,4,SAMEA1869285
1,0.40658283,4,SAMEA1708386
1,0.40658283,4,SAMEA1708354
1,0.40658283,4,SAMEA1708318
1,0.40658283,4,SAMEA1707569
0,0.40658283,4,SAMEA1707473
1,0.40658283,4,SAMEA1707217
1,0.40658283,4,SAMEA1569368
1,0.40658283,4,SAMEA1569360
1,0.40658283,4,SAMEA1569306
1,0.40658283,4,SAMEA1569173
1,0.40658283,4,SAMEA1569133
1,0.40658283,4,SAMEA1569111
1,0.40658283,4,SAMEA1556828
1,0.40658283,4,SAMEA1556827
1,0.40658283,4,SAMEA1556624
1,0.40658283,4,SAMEA1556622
1,0.40658283,4,SAMEA1556605
1,0.40658283,4,SAMEA1530889
1,0.40658283,4,SAMEA1530783
1,0.40658283,4,SAMEA1530780
1,0.40658283,4,SAMEA1485447
1,0.40658283,4,SAMEA1485446
1,0.40658283,4,SAMEA1485443
1,0.40658283,4,SAMEA1485428
1,0.40658283,4,SAMEA1485406
1,0.40658283,4,SAMEA1485272
0,0.40658283,4,SAMEA1403982
1,0.40658283,4,SAMEA1403977
0,0.40658283,4,SAMEA1403775
1,0.40658283,4,SAMEA1397524
1,0.40658283,4,SAMEA1397523
1,0.40658283,4,SAMEA1397519
1,0.40658283,4,SAMEA1397514
1,0.40658283,4,SAMEA1397494
1,0.40658283,4,SAMEA1397487
1,0.40658283,4,SAMEA1397486
0,0.40463212,4,SAMEA1397467
1,0.40658283,4,SAMEA1397457
1,0.40658283,4,SAMEA1397436
0,0.40694225,4,SAMEA1397433
1,0.40658283,4,SAMEA1397428
1,0.40658283,4,SAMEA1397397
1,0.40658283,4,SAMEA1397396
1,0.40658283,4,SAMEA1397394
1,0.40658283,4,SAMEA1397392
1,0.40658283,4,SAMEA1397380
1,0.40658283,4,SAMEA1397369
1,0.40658283,4,SAMEA1397364
1,0.40658283,4,SAMEA1397363
1,0.40658283,4,SAMEA1397362
1,0.40658283,4,SAMEA1397360
1,0.40658283,4,SAMEA1397340
1,0.40658283,4,SAMEA1397323
1,0.40658283,4,SAMEA1397295
1,0.40658283,4,SAMEA1397288
1,0.40658283,4,SAMEA1397279
1,0.40658283,4,SAMEA1397276
1,0.40658283,4,SAMEA1397275
1,0.40658283,4,SAMEA1397270
1,0.40658283,4,SAMEA1397269
1,0.40658283,4,SAMEA1397263
1,0.40658283,4,SAMEA1397262
1,0.40658283,4,SAMEA1397258
1,0.40658283,4,SAMEA1119949
1,0.40658283,4,SAMEA1119947
1,0.40658283,4,SAMEA1119946
1,0.40658283,4,SAMEA1119915
1,0.40658283,4,SAMEA1119911
1,0.40658283,4,SAMEA1119891
1,0.40658283,4,SAMEA1119887
1,0.40658283,4,SAMEA1119884
1,0.40658283,4,SAMEA1119881
1,0.40658283,4,SAMEA1119879
1,0.40658283,4,SAMEA1119872
1,0.40658283,4,SAMEA1119865
1,0.40658283,4,SAMEA1119863
1,0.40658283,4,SAMEA1119855
1,0.40658283,4,SAMEA1119854
1,0.40658283,4,SAMEA1119851
1,0.40658283,4,SAMEA1119845
1,0.40658283,4,SAMEA1119843
1,0.40658283,4,SAMEA1119837
1,0.40658283,4,SAMEA1119835
1,0.40658283,4,SAMEA1119833
1,0.40658283,4,SAMEA1119824
1,0.40658283,4,SAMEA1119807
1,0.40658283,4,SAMEA1119802
1,0.40658283,4,SAMEA1119796
1,0.40658283,4,SAMEA1119792
1,0.40658283,4,SAMEA1119786
1,0.40658283,4,SAMEA1119776
1,0.40658283,4,SAMEA1119755
1,0.40658283,4,SAMEA1119748
1,0.40658283,4,SAMEA1119744
1,0.40658283,4,SAMEA1119742
1,0.40658283,4,SAMEA1119741
1,0.40658283,4,SAMEA1119736
1,0.40658283,4,SAMEA1119735
1,0.40658283,4,SAMEA1119715
1,0.40658283,4,SAMEA1119711
1,0.40658283,4,SAMEA1119706
1,0.40658283,4,SAMEA1119700
1,0.40658283,4,SAMEA1119694
1,0.40658283,4,SAMEA1119693
1,0.40658283,4,SAMEA1119685
1,0.40658283,4,SAMEA1119678
1,0.40658283,4,SAMEA1119669
0,0.40217125,4,SAMEA1119668
1,0.40658283,4,SAMEA1119666
1,0.40658283,4,SAMEA1119661
1,0.40658283,4,SAMEA1119660
1,0.40658283,4,SAMEA1119659
1,0.40658283,4,SAMEA1119643
1,0.40658283,4,SAMEA1119635
1,0.40658283,4,SAMEA1119629
1,0.40658283,4,SAMEA1119628
1,0.40658283,4,SAMEA1119625
1,0.40658283,4,SAMEA1119620
1,0.40658283,4,SAMEA1119617
1,0.40658283,4,SAMEA1119599
1,0.40658283,4,SAMEA1119596
1,0.40658283,4,SAMEA1119592
1,0.40658283,4,SAMEA1119591
1,0.40658283,4,SAMEA1119556
1,0.40658283,4,SAMEA1119549
1,0.40658283,4,SAMEA1119548
1,0.40461916,4,SAMEA1119540
1,0.40658283,4,SAMEA1119537
1,0.40658283,4,SAMEA1119514
1,0.40658283,4,SAMEA1119512
1,0.40658283,4,SAMEA1119509
1,0.40658283,4,SAMEA1119505
1,0.40658283,4,SAMEA1119503
1,0.40658283,4,SAMEA1119495
1,0.40658283,4,SAMEA1119494
1,0.40658283,4,SAMEA1119493
1,0.40658283,4,SAMEA1119491
1,0.40658283,4,SAMEA1119485
1,0.40658283,4,SAMEA1119471
1,0.40658283,4,SAMEA1119461
1,0.40658283,4,SAMEA1119433
1,0.40658283,4,SAMEA1119430
1,0.40658283,4,SAMEA1119429
1,0.40658283,4,SAMEA1119426
1,0.40658283,4,SAMEA1119416
1,0.40658283,4,SAMEA1119415
1,0.40658283,4,SAMEA1119400
1,0.40658283,4,SAMEA1119395
1,0.40658283,4,SAMEA1119384
1,0.40658283,4,SAMEA1119380
1,0.40658283,4,SAMEA1119377
1,0.40658283,4,SAMEA1119368
1,0.40658283,4,SAMEA1119367
1,0.40658283,4,SAMEA1119361
1,0.40658283,4,SAMEA1119350
1,0.40658283,4,SAMEA1119348
1,0.40658283,4,SAMEA1119343
1,0.40658283,4,SAMEA1119341
1,0.40658283,4,SAMEA1119337
1,0.40658283,4,SAMEA1119336
1,0.40658283,4,SAMEA1119331
1,0.40658283,4,SAMEA1119328
1,0.40658283,4,SAMEA1119326
1,0.40658283,4,SAMEA1119313
1,0.40658283,4,SAMEA1119311
1,0.40658283,4,SAMEA1119307
1,0.40658283,4,SAMEA1119298
1,0.40658283,4,SAMEA1119295
1,0.40658283,4,SAMEA1119293
1,0.40658283,4,SAMEA1119292
1,0.40658283,4,SAMEA1119282
1,0.40658283,4,SAMEA1119279
1,0.40658283,4,SAMEA1119278
1,0.40658283,4,SAMEA1119266
1,0.40658283,4,SAMEA1119260
1,0.40658283,4,SAMEA1119258
1,0.40658283,4,SAMEA1119255
1,0.40658283,4,SAMEA1119237
1,0.40658283,4,SAMEA1119232
1,0.40658283,4,SAMEA1119230
1,0.40658283,4,SAMEA1119229
1,0.40658283,4,SAMEA1119222
1,0.40658283,4,SAMEA1119212
1,0.40658283,4,SAMEA1119195
1,0.3923181,4,SAMEA1119161
1,0.40658283,4,SAMEA1119158
1,0.40658283,4,SAMEA1119151
1,0.40658283,4,SAMEA1119150
1,0.40658283,4,SAMEA1119149
1,0.40658283,4,SAMEA1119127
1,0.40658283,4,SAMEA1119115
1,0.40658283,4,SAMEA1119113
1,0.40658283,4,SAMEA1119101
1,0.40658283,4,SAMEA1119098
1,0.40658283,4,SAMEA1119096
1,0.40658283,4,SAMEA1119088
1,0.40658283,4,SAMEA1119086
1,0.40658283,4,SAMEA1119084
1,0.40658283,4,SAMEA1119073
1,0.40658283,4,SAMEA1119067
1,0.40658283,4,SAMEA1119062
1,0.40658283,4,SAMEA1119057
1,0.40658283,4,SAMEA1119055
1,0.40658283,4,SAMEA1119050
1,0.40658283,4,SAMEA1119045
1,0.40658283,4,SAMEA1119042
1,0.40658283,4,SAMEA1119040
1,0.40658283,4,SAMEA1119039
1,0.40658283,4,SAMEA1119022
1,0.40658283,4,SAMEA1119018
1,0.40347537,4,SAMEA1119000
1,0.40658283,4,SAMEA1118999
1,0.40658283,4,SAMEA1118993
1,0.40658283,4,SAMEA1118989
1,0.40658283,4,SAMEA1118988
1,0.40658283,4,SAMEA1118987
1,0.40658283,4,SAMEA1118985
1,0.40658283,4,SAMEA1118972
1,0.40658283,4,SAMEA1118953
1,0.40658283,4,SAMEA1118940
1,0.40658283,4,SAMEA1118938
1,0.40658283,4,SAMEA1118935
1,0.40658283,4,SAMEA1118926
1,0.40638852,4,SAMEA1118922
1,0.40658283,4,SAMEA1118916
1,0.40658283,4,SAMEA1118893
1,0.40658283,4,SAMEA1118888
1,0.40658283,4,SAMEA1118876
1,0.40658283,4,SAMEA1118874
1,0.40658283,4,SAMEA1118867
1,0.40658283,4,SAMEA1118854
1,0.40658283,4,SAMEA1118849
1,0.40658283,4,SAMEA1118824
1,0.40658283,4,SAMEA1118816
1,0.40658283,4,SAMEA1118808
1,0.40658283,4,SAMEA1118805
1,0.40658283,4,SAMEA1118804
1,0.40658283,4,SAMEA1118802
1,0.40658283,4,SAMEA1118800
1,0.40658283,4,SAMEA1118783
1,0.40658283,4,SAMEA1118781
1,0.40658283,4,SAMEA1118764
1,0.40658283,4,SAMEA1118763
1,0.40658283,4,SAMEA1118759
1,0.40658283,4,SAMEA1118752
1,0.40658283,4,SAMEA1118742
1,0.40658283,4,SAMEA1118731
1,0.40658283,4,SAMEA1118729
1,0.40658283,4,SAMEA1118720
1,0.40658283,4,SAMEA1118706
1,0.40658283,4,SAMEA1118705
1,0.40658283,4,SAMEA1118679
1,0.40658283,4,SAMEA1118676
1,0.40658283,4,SAMEA1118665
1,0.40658283,4,SAMEA1118646
1,0.40658283,4,SAMEA1118638
1,0.40658283,4,SAMEA1118633
1,0.40658283,4,SAMEA1118607
1,0.40658283,4,SAMEA1118605
1,0.40658283,4,SAMEA1118603
1,0.40658283,4,SAMEA1118596
1,0.40658283,4,SAMEA1118592
1,0.40658283,4,SAMEA1118578
1,0.40658283,4,SAMEA1118574
1,0.40658283,4,SAMEA1118573
1,0.40658283,4,SAMEA1118571
1,0.40658283,4,SAMEA1118561
1,0.40658283,4,SAMEA1118552
1,0.40658283,4,SAMEA1118537
0,0.4031658,4,SAMEA1118533
1,0.40658283,4,SAMEA1118532
1,0.40658283,4,SAMEA1118531
1,0.40658283,4,SAMEA1118527
1,0.40658283,4,SAMEA1118525
1,0.40658283,4,SAMEA1118524
1,0.40658283,4,SAMEA1118521
1,0.40658283,4,SAMEA1118519
1,0.40658283,4,SAMEA1118518
1,0.40658283,4,SAMEA1118515
1,0.40658283,4,SAMEA1118501
1,0.40658283,4,SAMEA1118492
1,0.40658283,4,SAMEA1118480
1,0.40658283,4,SAMEA1118479
1,0.40658283,4,SAMEA1118477
1,0.40658283,4,SAMEA1118475
1,0.40658283,4,SAMEA1118472
1,0.40658283,4,SAMEA1118456
1,0.40658283,4,SAMEA1118449
1,0.40658283,4,SAMEA1118444
1,0.40658283,4,SAMEA1118434
1,0.40658283,4,SAMEA1118428
1,0.40658283,4,SAMEA1118413
1,0.40658283,4,SAMEA1118409
1,0.40658283,4,SAMEA1118401
1,0.40658283,4,SAMEA1118396
1,0.40658283,4,SAMEA1118395
1,0.40658283,4,SAMEA1118394
1,0.40658283,4,SAMEA1118392
1,0.40658283,4,SAMEA1118390
1,0.40658283,4,SAMEA1118383
1,0.40658283,4,SAMEA1118374
1,0.40658283,4,SAMEA1118373
1,0.40658283,4,SAMEA1118368
1,0.40658283,4,SAMEA1118366
1,0.40658283,4,SAMEA1118327
1,0.40658283,4,SAMEA1118320
1,0.40658283,4,SAMEA1118287
1,0.40658283,4,SAMEA1118284
1,0.40658283,4,SAMEA1118283
1,0.40658283,4,SAMEA1118277
1,0.40658283,4,SAMEA1118271
1,0.40658283,4,SAMEA1118259
1,0.40658283,4,SAMEA1118257
1,0.40658283,4,SAMEA1118240
1,0.40658283,4,SAMEA1118237
1,0.40658283,4,SAMEA1118231
1,0.40658283,4,SAMEA1118223
1,0.40658283,4,SAMEA1118222
1,0.40658283,4,SAMEA1118210
1,0.40658283,4,SAMEA1118184
1,0.40658283,4,SAMEA1118183
1,0.40658283,4,SAMEA1118169
1,0.40658283,4,SAMEA1118154
1,0.40658283,4,SAMEA1118152
1,0.40658283,4,SAMEA1118151
1,0.40658283,4,SAMEA1118147
1,0.40658283,4,SAMEA1118131
1,0.40658283,4,SAMEA1118126
1,0.40658283,4,SAMEA1118105
1,0.40658283,4,SAMEA1118094
1,0.40658283,4,SAMEA1118091
1,0.40658283,4,SAMEA1118086
1,0.40658283,4,SAMEA1118084
1,0.40658283,4,SAMEA1118079
1,0.40658283,4,SAMEA1118076
1,0.40658283,4,SAMEA1118067
1,0.40658283,4,SAMEA1118066
1,0.40658283,4,SAMEA1118061
1,0.40658283,4,SAMEA1118055
1,0.40658283,4,SAMEA1118052
1,0.40658283,4,SAMEA1118050
1,0.40658283,4,SAMEA1118048
1,0.40658283,4,SAMEA1118045
1,0.40658283,4,SAMEA1118044
1,0.40658283,4,SAMEA1118043
1,0.40658283,4,SAMEA1118024
1,0.40658283,4,SAMEA1118018
1,0.40658283,4,SAMEA1118000
1,0.40658283,4,SAMEA1117996
1,0.40658283,4,SAMEA1117979
1,0.40658283,4,SAMEA1117975
1,0.40658283,4,SAMEA1117964
1,0.40658283,4,SAMEA1117963
1,0.40658283,4,SAMEA1117959
1,0.40658283,4,SAMEA1117954
1,0.40658283,4,SAMEA1117935
1,0.40658283,4,SAMEA1117933
1,0.40658283,4,SAMEA1117932
1,0.40658283,4,SAMEA1117925
1,0.40658283,4,SAMEA1117919
1,0.40658283,4,SAMEA1117914
1,0.40658283,4,SAMEA1117909
1,0.40658283,4,SAMEA1117898
1,0.40658283,4,SAMEA1117897
1,0.40658283,4,SAMEA1117892
1,0.40658283,4,SAMEA1117885
1,0.40658283,4,SAMEA1117868
1,0.40658283,4,SAMEA1117867
1,0.40658283,4,SAMEA1117855
1,0.40658283,4,SAMEA1117848
1,0.40658283,4,SAMEA1117846
1,0.40658283,4,SAMEA1117843
1,0.40658283,4,SAMEA1117837
1,0.40658283,4,SAMEA1117821
1,0.40658283,4,SAMEA1117818
1,0.40658283,4,SAMEA1117781
1,0.40658283,4,SAMEA1117764
1,0.40658283,4,SAMEA1117763
1,0.40658283,4,SAMEA1117762
1,0.40658283,4,SAMEA1117749
1,0.40658283,4,SAMEA1117747
1,0.40658283,4,SAMEA1117729
1,0.40658283,4,SAMEA1117711
1,0.40658283,4,SAMEA1117708
1,0.40658283,4,SAMEA1117707
1,0.40658283,4,SAMEA1117703
1,0.40658283,4,SAMEA1117700
1,0.40658283,4,SAMEA1117699
1,0.40658283,4,SAMEA1117692
1,0.40658283,4,SAMEA1117684
1,0.40658283,4,SAMEA1117682
1,0.40658283,4,SAMEA1117678
1,0.40658283,4,SAMEA1117671
1,0.40658283,4,SAMEA1117669
1,0.40658283,4,SAMEA1117664
1,0.40658283,4,SAMEA1117657
1,0.40658283,4,SAMEA1117646
1,0.40658283,4,SAMEA1117640
1,0.40658283,4,SAMEA1117633
1,0.40658283,4,SAMEA1117628
1,0.40658283,4,SAMEA1117624
0,0.40674108,4,SAMEA1117621
1,0.40658283,4,SAMEA1117619
1,0.40658283,4,SAMEA1117618
1,0.40658283,4,SAMEA1117610
1,0.40658283,4,SAMEA1117605
1,0.40658283,4,SAMEA1117581
1,0.40658283,4,SAMEA1117580
1,0.40658283,4,SAMEA1117568
1,0.40658283,4,SAMEA1103130
1,0.40658283,4,SAMEA1103128
0,0.40250698,4,SAMEA1103126
1,0.40658283,4,SAMEA1103116
1,0.40658283,4,SAMEA1103092
1,0.40658283,4,SAMEA1102826
1,0.40658283,4,SAMEA1102824
1,0.40658283,4,SAMEA1102814
1,0.40658283,4,SAMEA1102793
1,0.40658283,4,SAMEA1102775
1,0.40658283,4,SAMEA1102756
1,0.40658283,4,SAMEA1102754
1,0.40658283,4,SAMEA1102753
1,0.40658283,4,SAMEA1102750
1,0.40658283,4,SAMEA1102747
1,0.40658283,4,SAMEA1102745
1,0.40658283,4,SAMEA1102743
1,0.40658283,4,SAMEA1102735
1,0.40658283,4,SAMEA1102733
0,0.39342788,4,SAMEA1102675
1,0.40658283,4,SAMEA1102670
1,0.40658283,4,SAMEA1102668
0,0.40558782,4,SAMEA1102654
1,0.40658283,4,SAMEA1102652
1,0.4075001,4,SAMEA1102651
0,0.40637973,4,SAMEA1102649
1,0.40658283,4,SAMEA1102648
0,0.40189108,4,SAMEA1102611
0,0.40667328,4,SAMEA1102586
1,0.4071125,4,SAMEA1102585
0,0.4059187,4,SAMEA1102584
0,0.40521628,4,SAMEA1102575
0,0.40658283,4,SAMEA1102564
0,0.40667328,4,SAMEA1102561
1,0.40658283,4,SAMEA1102551
1,0.40658283,4,SAMEA1102549
0,0.39436954,4,SAMEA1102404
1,0.40658283,4,SAMEA1102400
1,0.40658283,4,SAMEA1102399
1,0.39634168,4,SAMEA1102346
1,0.40658283,4,SAMEA1102339
1,0.40658283,4,SAMEA1102292
1,0.40658283,4,SAMEA1102259
1,0.40658283,4,SAMEA1102212
0,0.39436954,4,SAMEA1101797
0,0.38632128,4,SAMEA1101732
0,0.4060665,4,SAMEA1101719
0,0.39824966,4,SAMEA1101712
0,0.4053194,4,SAMEA1101711
