y_true,y_pred,lineage,row_id
1,0.77179617,4,SAMN07658340
1,0.77179617,4,SAMN07658329
1,0.7727374,4,SAMN07658293
1,0.7717805,4,SAMN07658290
1,0.77199155,4,SAMN07658282
1,0.7729199,4,SAMN07658270
1,0.77199155,4,SAMN07658238
1,0.77199155,4,SAMN07658211
1,0.77199155,4,SAMN07658184
1,0.7725714,4,SAMN07658156
1,0.77302873,4,SAMN07658148
1,0.77179617,4,SAMN07658131
1,0.77274245,4,SAMN07236480
1,0.77274245,4,SAMN07236459
1,0.77199155,4,SAMN07236447
1,0.7730341,4,SAMN07236439
0,0.10634694,4,SAMN07236417
1,0.77274245,4,SAMN07236391
0,0.77199155,4,SAMN07236367
1,0.77175075,4,SAMN05276338
1,0.77199155,4,SAMN05276333
0,0.29441908,4,SAMN02419645
1,0.77199155,4,SAMEA897899
1,0.77360415,4,SAMEA897898
1,0.77199155,4,SAMEA897896
1,0.77199155,4,SAMEA897893
1,0.77199155,4,SAMEA897892
1,0.7728375,4,SAMEA897891
1,0.77199155,4,SAMEA897889
1,0.77199155,4,SAMEA897887
1,0.77199155,4,SAMEA897885
1,0.7742806,4,SAMEA897884
1,0.77199155,4,SAMEA897881
1,0.77199155,4,SAMEA897878
1,0.77199155,4,SAMEA897877
1,0.77199155,4,SAMEA897865
1,0.77199155,4,SAMEA897864
1,0.7714453,4,SAMEA897863
1,0.77199155,4,SAMEA897862
1,0.7722969,4,SAMEA897861
1,0.77360415,4,SAMEA897858
1,0.77199155,4,SAMEA897854
1,0.77199155,4,SAMEA897853
1,0.77283555,4,SAMEA897852
1,0.77283555,4,SAMEA897846
1,0.77199155,4,SAMEA897844
1,0.77199155,4,SAMEA897843
1,0.7726976,4,SAMEA897842
1,0.77283555,4,SAMEA897841
1,0.77199155,4,SAMEA897840
1,0.77179617,4,SAMEA897839
1,0.77199155,4,SAMEA897835
1,0.77199155,4,SAMEA897831
1,0.77199155,4,SAMEA897829
1,0.7738608,4,SAMEA897828
1,0.77199155,4,SAMEA897826
1,0.7732969,4,SAMEA897811
1,0.77199155,4,SAMEA897809
1,0.77283555,4,SAMEA897807
1,0.7714453,4,SAMEA897806
1,0.77199155,4,SAMEA897805
1,0.77199155,4,SAMEA897803
1,0.77183014,4,SAMEA897793
1,0.77360415,4,SAMEA897780
1,0.7714453,4,SAMEA897779
0,0.77183014,4,SAMEA897778
1,0.77199155,4,SAMEA897777
1,0.7719625,4,SAMEA897776
1,0.77199155,4,SAMEA897775
1,0.77199155,4,SAMEA897772
1,0.7742806,4,SAMEA897771
1,0.77199155,4,SAMEA897769
1,0.77199155,4,SAMEA897768
1,0.7728526,4,SAMEA897765
1,0.77199155,4,SAMEA3457761
1,0.7721076,4,SAMEA3457713
1,0.7717805,4,SAMEA3457705
1,0.77199155,4,SAMEA3451353
1,0.77179617,4,SAMEA3451339
1,0.77199155,4,SAMEA3451234
1,0.77199155,4,SAMEA3451232
1,0.77177614,4,SAMEA3451231
1,0.77179617,4,SAMEA3451230
1,0.7729199,4,SAMEA3451210
1,0.77199155,4,SAMEA3451206
1,0.77199155,4,SAMEA3451205
1,0.77199155,4,SAMEA3451201
1,0.7718372,4,SAMEA3451199
1,0.77199155,4,SAMEA3451152
1,0.7722969,4,SAMEA3451148
1,0.77409464,4,SAMEA3451147
1,0.77179617,4,SAMEA3451146
1,0.77179617,4,SAMEA3451145
1,0.77199155,4,SAMEA3451141
1,0.77199155,4,SAMEA3451113
1,0.77199155,4,SAMEA3450075
1,0.77199155,4,SAMEA3450071
1,0.77199155,4,SAMEA3450066
1,0.77179617,4,SAMEA3450065
1,0.77199155,4,SAMEA3450055
1,0.7717805,4,SAMEA3450054
1,0.77199155,4,SAMEA3450052
1,0.77199155,4,SAMEA3449975
1,0.77199155,4,SAMEA3449895
1,0.7722969,4,SAMEA3449893
1,0.77179617,4,SAMEA3449886
1,0.77179617,4,SAMEA3449883
1,0.77199155,4,SAMEA3449713
1,0.7716624,4,SAMEA3449654
1,0.77199155,4,SAMEA3449649
1,0.7710442,4,SAMEA3449646
1,0.77179617,4,SAMEA3449494
1,0.77274245,4,SAMEA3449487
1,0.77179617,4,SAMEA3449483
1,0.77199155,4,SAMEA3449481
1,0.77179617,4,SAMEA3449455
1,0.77199155,4,SAMEA3449453
1,0.7738608,4,SAMEA3449449
1,0.77199155,4,SAMEA3449411
1,0.77199155,4,SAMEA3449394
1,0.77179617,4,SAMEA3449391
1,0.77199155,4,SAMEA3448754
1,0.7724424,4,SAMEA3448742
1,0.77179617,4,SAMEA3448732
1,0.7311626,4,SAMEA3448731
1,0.77199155,4,SAMEA3448728
1,0.77179617,4,SAMEA3448727
1,0.77199155,4,SAMEA3448148
1,0.77199155,4,SAMEA3447652
1,0.77199155,4,SAMEA3447647
1,0.771992,4,SAMEA3447641
1,0.08403841,4,SAMEA3447633
1,0.77199155,4,SAMEA3447627
1,0.77199155,4,SAMEA3447620
1,0.7715159,4,SAMEA3447619
1,0.08403841,4,SAMEA3447617
1,0.77179617,4,SAMEA3447614
1,0.77179617,4,SAMEA3447603
1,0.77199155,4,SAMEA3447600
1,0.77199155,4,SAMEA3447595
1,0.77199155,4,SAMEA3447594
1,0.77199155,4,SAMEA3447591
1,0.77179617,4,SAMEA3447589
1,0.77199155,4,SAMEA3447586
1,0.77179617,4,SAMEA3447584
1,0.77179617,4,SAMEA3447579
1,0.77199155,4,SAMEA3447577
1,0.77177614,4,SAMEA3447574
1,0.77199155,4,SAMEA3447571
1,0.08403841,4,SAMEA3447569
1,0.77283555,4,SAMEA3447568
1,0.7722969,4,SAMEA3447563
1,0.7723708,4,SAMEA3447562
1,0.77179617,4,SAMEA3447561
1,0.7716624,4,SAMEA3447560
1,0.7748158,4,SAMEA3446740
1,0.77179617,4,SAMEA3446552
1,0.77179617,4,SAMEA3446548
1,0.77199155,4,SAMEA3446540
1,0.77179617,4,SAMEA3446539
1,0.77179617,4,SAMEA3446528
1,0.7720681,4,SAMEA3446435
1,0.77179617,4,SAMEA3446433
1,0.77199155,4,SAMEA3445352
1,0.77150106,4,SAMEA3445351
1,0.77179617,4,SAMEA3445349
1,0.7724424,4,SAMEA3445348
1,0.77179617,4,SAMEA3445347
1,0.77199155,4,SAMEA3445343
1,0.7722969,4,SAMEA3445341
1,0.77199155,4,SAMEA3445339
1,0.77199155,4,SAMEA3445335
1,0.77199155,4,SAMEA3445333
1,0.77199155,4,SAMEA3445272
1,0.7719973,4,SAMEA3445268
1,0.77199155,4,SAMEA3445266
1,0.77249724,4,SAMEA3445264
1,0.7714028,4,SAMEA3445251
1,0.77179617,4,SAMEA3445248
1,0.77179617,4,SAMEA3445244
1,0.77199155,4,SAMEA3445243
1,0.77179617,4,SAMEA3445242
1,0.77179617,4,SAMEA3445234
1,0.77283555,4,SAMEA3445051
1,0.77179617,4,SAMEA3445042
1,0.77199155,4,SAMEA3445041
1,0.77199155,4,SAMEA3445014
1,0.7722969,4,SAMEA3445004
1,0.77199155,4,SAMEA3445003
1,0.77199155,4,SAMEA3444868
1,0.77199155,4,SAMEA3444548
1,0.7722969,4,SAMEA3444534
1,0.77199155,4,SAMEA3444511
1,0.771935,4,SAMEA3444487
1,0.77179617,4,SAMEA3444109
1,0.7717805,4,SAMEA3444044
1,0.77179617,4,SAMEA3444035
1,0.77199155,4,SAMEA3443170
1,0.7717805,4,SAMEA3443169
0,0.08403841,4,SAMEA3443160
1,0.7717805,4,SAMEA3442610
0,0.51474935,4,SAMEA3442395
0,0.588577,4,SAMEA3437026
0,0.29441908,4,SAMEA3436992
1,0.77199155,4,SAMEA3436389
0,0.06722732,4,SAMEA3436332
1,0.7098601,4,SAMEA3432974
0,0.76041204,4,SAMEA3430693
0,0.06949158,4,SAMEA3421130
1,0.08403841,4,SAMEA3421129
1,0.7098601,4,SAMEA3420950
1,0.77199155,4,SAMEA3420922
1,0.769827,4,SAMEA3420860
1,0.08405037,4,SAMEA3420854
0,0.08424597,4,SAMEA3402854
1,0.77179617,4,SAMEA3392504
1,0.77199155,4,SAMEA3392410
1,0.77199155,4,SAMEA3392406
1,0.7723629,4,SAMEA3392386
1,0.771628,4,SAMEA3392385
1,0.77199155,4,SAMEA3392381
1,0.77175075,4,SAMEA3392380
1,0.77173954,4,SAMEA3390413
1,0.77179617,4,SAMEA3390412
1,0.77199155,4,SAMEA3390410
1,0.77199155,4,SAMEA3388834
1,0.77179617,4,SAMEA3377913
0,0.7710523,4,SAMEA3377754
1,0.7725058,4,SAMEA3377753
1,0.77199155,4,SAMEA3377752
1,0.77199155,4,SAMEA3377749
1,0.77199155,4,SAMEA3377033
1,0.77179617,4,SAMEA3376855
1,0.7722969,4,SAMEA3376852
1,0.77199155,4,SAMEA3374113
1,0.771989,4,SAMEA3374110
1,0.77199155,4,SAMEA3374105
1,0.7729199,4,SAMEA3374103
1,0.08403841,4,SAMEA3374098
0,0.29441908,4,SAMEA3369674
1,0.7716624,4,SAMEA3369671
0,0.083978064,4,SAMEA3369670
0,0.083978064,4,SAMEA3369669
1,0.77199155,4,SAMEA3369666
1,0.77179617,4,SAMEA3369665
1,0.77199155,4,SAMEA3369662
1,0.77199155,4,SAMEA3368595
1,0.77179617,4,SAMEA3368594
0,0.7681172,4,SAMEA3368593
1,0.77199155,4,SAMEA3368592
1,0.77199155,4,SAMEA3368585
0,0.06949158,4,SAMEA3368584
0,0.083978064,4,SAMEA3367552
1,0.77199155,4,SAMEA3367547
0,0.06945387,4,SAMEA3367538
1,0.77179617,4,SAMEA3366435
1,0.77179617,4,SAMEA3366434
1,0.77179617,4,SAMEA3360015
1,0.77199155,4,SAMEA3360010
1,0.7722969,4,SAMEA3360009
1,0.77199155,4,SAMEA3360006
1,0.77179617,4,SAMEA3360003
1,0.77199155,4,SAMEA3359998
0,0.29441908,4,SAMEA3359386
1,0.77199155,4,SAMEA3359350
1,0.77199155,4,SAMEA3359348
1,0.7708034,4,SAMEA3359345
1,0.77179617,4,SAMEA3357594
0,0.08403841,4,SAMEA3357588
1,0.06949028,4,SAMEA3357582
1,0.77179617,4,SAMEA3356015
1,0.77199155,4,SAMEA3356013
1,0.77184814,4,SAMEA3356011
1,0.77199155,4,SAMEA3356010
0,0.083978064,4,SAMEA3356009
1,0.7722375,4,SAMEA3356007
1,0.77199155,4,SAMEA3356006
1,0.77199155,4,SAMEA3356005
0,0.7681172,4,SAMEA3356003
1,0.77199155,4,SAMEA3340435
1,0.77179617,4,SAMEA3340429
1,0.7716624,4,SAMEA3340422
1,0.77199155,4,SAMEA3340421
1,0.77199155,4,SAMEA3340420
0,0.77132773,4,SAMEA3334373
1,0.77199155,4,SAMEA3334372
1,0.7721016,4,SAMEA3334370
1,0.77179617,4,SAMEA3334369
1,0.7722413,4,SAMEA3334366
1,0.773699,4,SAMEA3324352
1,0.77199155,4,SAMEA3324351
1,0.77199155,4,SAMEA3316435
1,0.7715923,4,SAMEA3316432
1,0.77199155,4,SAMEA3316429
1,0.77179617,4,SAMEA3316428
1,0.7715923,4,SAMEA3316424
1,0.77199155,4,SAMEA3310093
1,0.77199155,4,SAMEA3310090
1,0.7729199,4,SAMEA3310082
1,0.7724309,4,SAMEA3308014
1,0.77199155,4,SAMEA3307735
0,0.0694943,4,SAMEA3307729
0,0.77030563,4,SAMEA3305655
1,0.77199155,4,SAMEA3305653
1,0.77199155,4,SAMEA3305534
0,0.06949158,4,SAMEA3305530
1,0.77199155,4,SAMEA3305527
1,0.7663497,4,SAMEA3305526
1,0.7729199,4,SAMEA3305525
1,0.7729199,4,SAMEA3305493
1,0.77283555,4,SAMEA3305488
1,0.7729199,4,SAMEA3305487
0,0.7590575,4,SAMEA3305481
1,0.77199155,4,SAMEA3305480
0,0.7590575,4,SAMEA3305013
1,0.06977247,4,SAMEA3305006
1,0.77199155,4,SAMEA3305003
1,0.77199155,4,SAMEA3305000
1,0.77199155,4,SAMEA3304998
1,0.77199155,4,SAMEA3303375
1,0.77179617,4,SAMEA3303368
1,0.77199155,4,SAMEA3301267
1,0.77199155,4,SAMEA3292095
1,0.77199155,4,SAMEA3290233
1,0.77199155,4,SAMEA3284775
1,0.77199155,4,SAMEA3284766
1,0.77199155,4,SAMEA3284764
1,0.77283555,4,SAMEA3284760
1,0.11057965,4,SAMEA3283875
1,0.77199155,4,SAMEA3283874
0,0.30059272,4,SAMEA3283873
1,0.7735711,4,SAMEA3283867
1,0.77199155,4,SAMEA3282732
1,0.77018017,4,SAMEA3282731
0,0.77199155,4,SAMEA3282730
0,0.11049236,4,SAMEA3281294
1,0.77283555,4,SAMEA3281291
1,0.77199155,4,SAMEA3275653
1,0.77199155,4,SAMEA3275652
0,0.06949158,4,SAMEA3275649
1,0.77199155,4,SAMEA3275648
1,0.77199155,4,SAMEA3273055
1,0.77199155,4,SAMEA3273053
1,0.77199155,4,SAMEA3273052
0,0.06977247,4,SAMEA3273051
1,0.7729199,4,SAMEA3271671
1,0.77199155,4,SAMEA3271668
1,0.77199155,4,SAMEA3271665
1,0.77179617,4,SAMEA3270355
1,0.77199155,4,SAMEA3270354
1,0.77199155,4,SAMEA3268273
1,0.77199155,4,SAMEA3268271
1,0.77199155,4,SAMEA3268262
1,0.77179617,4,SAMEA3267252
1,0.77199155,4,SAMEA3262972
1,0.77333486,4,SAMEA3262671
1,0.77199155,4,SAMEA3262670
1,0.77179617,4,SAMEA3262668
1,0.77179617,4,SAMEA3258492
1,0.7771893,4,SAMEA3258490
1,0.77199155,4,SAMEA3258488
1,0.77199155,4,SAMEA3258484
1,0.77199155,4,SAMEA3257554
0,0.08403841,4,SAMEA3252933
1,0.7729199,4,SAMEA3252927
1,0.7771893,4,SAMEA3252919
1,0.77199155,4,SAMEA3250471
1,0.7719714,4,SAMEA3244230
0,0.06949158,4,SAMEA3243829
1,0.77199155,4,SAMEA3243809
0,0.06949158,4,SAMEA3243785
1,0.77179617,4,SAMEA3243765
1,0.7729199,4,SAMEA3242489
1,0.77199155,4,SAMEA3242476
1,0.77199155,4,SAMEA3242475
1,0.77199155,4,SAMEA3242474
1,0.77199155,4,SAMEA3242448
1,0.77199155,4,SAMEA3234155
1,0.77199155,4,SAMEA3234140
1,0.77199155,4,SAMEA3232884
1,0.77199155,4,SAMEA3232881
1,0.7729199,4,SAMEA3232154
1,0.77199155,4,SAMEA3232150
1,0.7722969,4,SAMEA3231394
1,0.77199155,4,SAMEA3231175
1,0.77199155,4,SAMEA3230407
1,0.77199155,4,SAMEA3221074
1,0.084285915,4,SAMEA3220394
1,0.7733708,4,SAMEA3218112
1,0.77199155,4,SAMEA3218104
1,0.77199155,4,SAMEA3215194
0,0.06949158,4,SAMEA3215192
1,0.77199155,4,SAMEA3209552
1,0.77199155,4,SAMEA3209548
0,0.08112108,4,SAMEA3209546
1,0.77199155,4,SAMEA3199775
1,0.77179617,4,SAMEA3199774
1,0.77199155,4,SAMEA3199769
0,0.7590575,4,SAMEA3199768
1,0.77199155,4,SAMEA3199766
0,0.76454407,4,SAMEA3179972
1,0.7729199,4,SAMEA3178967
1,0.7711088,4,SAMEA3178933
1,0.77199155,4,SAMEA3178932
1,0.7733708,4,SAMEA3178922
1,0.77199155,4,SAMEA3178847
1,0.7723335,4,SAMEA3178845
1,0.77199155,4,SAMEA3178842
0,0.110754065,4,SAMEA3178652
1,0.77199155,4,SAMEA3176566
1,0.08403841,4,SAMEA3175432
1,0.77199155,4,SAMEA3175430
1,0.77179617,4,SAMEA3175231
1,0.77331895,4,SAMEA3175228
1,0.77199155,4,SAMEA3174694
1,0.7730341,4,SAMEA3174691
1,0.77199155,4,SAMEA3174690
0,0.08424597,4,SAMEA3174687
1,0.08403841,4,SAMEA3174685
1,0.7771893,4,SAMEA3174284
1,0.77199155,4,SAMEA3170447
1,0.77199155,4,SAMEA3170444
1,0.29441908,4,SAMEA3146353
1,0.7747961,4,SAMEA3146351
0,0.7590575,4,SAMEA2709905
1,0.77179617,4,SAMEA2709903
1,0.7733708,4,SAMEA2709891
0,0.08424597,4,SAMEA2709890
1,0.7109467,4,SAMEA2709889
0,0.06949158,4,SAMEA2709888
1,0.7503013,4,SAMEA2709885
1,0.77199155,4,SAMEA2709884
1,0.77199155,4,SAMEA2709883
1,0.77283555,4,SAMEA2709882
1,0.77179617,4,SAMEA2709879
1,0.77199155,4,SAMEA2709876
1,0.77283555,4,SAMEA2709873
1,0.7735711,4,SAMEA2709867
1,0.77331895,4,SAMEA2709864
1,0.77179617,4,SAMEA2709847
1,0.7729199,4,SAMEA2709834
1,0.77199155,4,SAMEA2709832
1,0.77199155,4,SAMEA2709831
1,0.7733708,4,SAMEA2709824
1,0.77292246,4,SAMEA2709821
1,0.77179617,4,SAMEA2709819
0,0.06949158,4,SAMEA2709809
0,0.7590575,4,SAMEA2709808
1,0.7723312,4,SAMEA2709803
0,0.77199155,4,SAMEA2709789
1,0.7718975,4,SAMEA2709783
1,0.77199155,4,SAMEA2709778
1,0.77199155,4,SAMEA2709777
1,0.77199155,4,SAMEA2709763
1,0.77283555,4,SAMEA2709762
1,0.77199155,4,SAMEA2709760
1,0.77179617,4,SAMEA2709754
1,0.77307904,4,SAMEA2709748
1,0.7729199,4,SAMEA2709747
1,0.77199155,4,SAMEA2709742
1,0.77199155,4,SAMEA2709739
0,0.1171935,4,SAMEA2709726
1,0.77199155,4,SAMEA2709725
1,0.77199155,4,SAMEA2709720
1,0.77199155,4,SAMEA2709714
1,0.08403841,4,SAMEA2709713
1,0.772305,4,SAMEA2709712
0,0.29423,4,SAMEA2709709
1,0.77199155,4,SAMEA2709699
1,0.77179617,4,SAMEA2709689
1,0.77199155,4,SAMEA2709683
1,0.77199155,4,SAMEA2709680
0,0.06967631,4,SAMEA2709677
1,0.77199155,4,SAMEA2709667
1,0.77283555,4,SAMEA2709666
1,0.77283555,4,SAMEA2709664
1,0.77331895,4,SAMEA2709660
1,0.77199155,4,SAMEA2634673
1,0.77179617,4,SAMEA2591385
1,0.77199155,4,SAMEA2591383
1,0.77165586,4,SAMEA2535282
0,0.7098601,4,SAMEA2535272
1,0.77193636,4,SAMEA2535269
0,0.08403841,4,SAMEA2535229
1,0.77193636,4,SAMEA2535217
1,0.7771893,4,SAMEA2535197
0,0.7590575,4,SAMEA2535100
0,0.7771893,4,SAMEA2535060
1,0.77199155,4,SAMEA2535048
0,0.08403841,4,SAMEA2534971
0,0.08424597,4,SAMEA2534849
0,0.039815303,4,SAMEA2534767
0,0.7098601,4,SAMEA2534757
0,0.08424597,4,SAMEA2534704
0,0.08403841,4,SAMEA2534685
1,0.06949158,4,SAMEA2534666
0,0.08403841,4,SAMEA2534628
0,0.08424597,4,SAMEA2534596
1,0.77179617,4,SAMEA2534558
1,0.77199155,4,SAMEA2534541
0,0.07022658,4,SAMEA2534533
1,0.77199155,4,SAMEA2534493
0,0.08424597,4,SAMEA2534468
0,0.08384745,4,SAMEA2534428
0,0.08424597,4,SAMEA2534396
1,0.77199155,4,SAMEA2534393
1,0.7727308,4,SAMEA2534240
1,0.77179617,4,SAMEA2534108
0,0.08403841,4,SAMEA2534066
1,0.77179617,4,SAMEA2534010
1,0.77199155,4,SAMEA2533854
0,0.06949158,4,SAMEA2533837
0,0.08403841,4,SAMEA2533830
0,0.7098601,4,SAMEA2533800
0,0.07025845,4,SAMEA2533750
1,0.77199155,4,SAMEA2533621
1,0.7791716,4,SAMEA2533549
1,0.77179617,4,SAMEA2533534
0,0.08424597,4,SAMEA2533528
0,0.08403841,4,SAMEA2533526
0,0.08424597,4,SAMEA2533431
1,0.77199155,4,SAMEA2533405
1,0.77193636,4,SAMEA2533346
0,0.110754065,4,SAMEA2533344
1,0.77179617,4,SAMEA2517417
1,0.77179617,4,SAMEA2517416
1,0.7723684,4,SAMEA2399486
1,0.7729199,4,SAMEA2167452
1,0.77199155,4,SAMEA1919462
1,0.77199155,4,SAMEA1919460
1,0.77199155,4,SAMEA1919456
1,0.7712496,4,SAMEA1919454
1,0.7729199,4,SAMEA1869285
0,0.7598467,4,SAMEA1708386
1,0.77199155,4,SAMEA1708354
1,0.7714453,4,SAMEA1708318
1,0.77016276,4,SAMEA1707569
1,0.77179617,4,SAMEA1707473
1,0.77179617,4,SAMEA1707217
1,0.7711373,4,SAMEA1569368
1,0.77199155,4,SAMEA1569360
1,0.7729199,4,SAMEA1569306
1,0.77199155,4,SAMEA1569173
1,0.77179617,4,SAMEA1569133
1,0.77283555,4,SAMEA1569111
1,0.77199155,4,SAMEA1556828
1,0.77199155,4,SAMEA1556827
1,0.77199155,4,SAMEA1556624
1,0.7715012,4,SAMEA1556622
1,0.77360415,4,SAMEA1556605
1,0.7714453,4,SAMEA1530889
1,0.7714453,4,SAMEA1530884
1,0.77199155,4,SAMEA1530807
1,0.77191484,4,SAMEA1530783
1,0.77199155,4,SAMEA1530780
1,0.77199155,4,SAMEA1485447
1,0.77199155,4,SAMEA1485446
1,0.7714453,4,SAMEA1485443
1,0.77283555,4,SAMEA1485428
1,0.77199155,4,SAMEA1485406
1,0.77199155,4,SAMEA1485272
1,0.11057816,4,SAMEA1403982
1,0.77179617,4,SAMEA1403977
1,0.77199155,4,SAMEA1403775
1,0.77199155,4,SAMEA1403772
1,0.7721628,4,SAMEA1397524
1,0.77199155,4,SAMEA1397523
1,0.77179617,4,SAMEA1397519
1,0.77199155,4,SAMEA1397514
1,0.7722135,4,SAMEA1397494
1,0.7729199,4,SAMEA1397487
1,0.7729199,4,SAMEA1397486
1,0.110754065,4,SAMEA1397467
1,0.7771893,4,SAMEA1397457
1,0.77179617,4,SAMEA1397436
1,0.7729199,4,SAMEA1397433
1,0.77199155,4,SAMEA1397428
1,0.77199155,4,SAMEA1397397
1,0.77199155,4,SAMEA1397396
1,0.77199155,4,SAMEA1397394
1,0.7704797,4,SAMEA1397392
1,0.7771893,4,SAMEA1397380
1,0.77199155,4,SAMEA1397369
1,0.77199155,4,SAMEA1397364
1,0.7718474,4,SAMEA1397363
1,0.77179617,4,SAMEA1397360
1,0.7771893,4,SAMEA1397340
1,0.77199155,4,SAMEA1397323
1,0.7722969,4,SAMEA1397295
1,0.7724884,4,SAMEA1397288
1,0.7722955,4,SAMEA1397279
1,0.7725058,4,SAMEA1397276
1,0.77199155,4,SAMEA1397275
1,0.77199155,4,SAMEA1397270
1,0.7725416,4,SAMEA1397269
1,0.7735711,4,SAMEA1397263
1,0.77100545,4,SAMEA1397262
1,0.77303296,4,SAMEA1397258
1,0.77199155,4,SAMEA1119949
1,0.7729199,4,SAMEA1119947
1,0.77199155,4,SAMEA1119946
1,0.7729199,4,SAMEA1119915
1,0.7716624,4,SAMEA1119911
1,0.77179617,4,SAMEA1119891
1,0.769827,4,SAMEA1119887
1,0.77199155,4,SAMEA1119884
1,0.77199155,4,SAMEA1119881
1,0.77199155,4,SAMEA1119879
1,0.7729199,4,SAMEA1119872
1,0.7729199,4,SAMEA1119865
1,0.77199155,4,SAMEA1119863
1,0.77199155,4,SAMEA1119855
1,0.7721903,4,SAMEA1119854
1,0.77179617,4,SAMEA1119851
1,0.77199155,4,SAMEA1119845
1,0.7729199,4,SAMEA1119843
1,0.77199155,4,SAMEA1119837
1,0.77262807,4,SAMEA1119835
1,0.7722969,4,SAMEA1119833
1,0.77199155,4,SAMEA1119824
1,0.7716317,4,SAMEA1119807
1,0.77179617,4,SAMEA1119802
1,0.7720032,4,SAMEA1119796
1,0.7771893,4,SAMEA1119792
1,0.771989,4,SAMEA1119786
1,0.77166355,4,SAMEA1119776
1,0.77340174,4,SAMEA1119755
1,0.77283555,4,SAMEA1119748
1,0.7722969,4,SAMEA1119744
1,0.7771893,4,SAMEA1119742
1,0.77221596,4,SAMEA1119741
1,0.77199155,4,SAMEA1119736
1,0.77179617,4,SAMEA1119735
1,0.77179617,4,SAMEA1119715
1,0.77283555,4,SAMEA1119711
1,0.7729199,4,SAMEA1119706
1,0.77199155,4,SAMEA1119700
1,0.77199155,4,SAMEA1119694
1,0.77199155,4,SAMEA1119693
1,0.77354467,4,SAMEA1119685
1,0.77179617,4,SAMEA1119678
1,0.77199155,4,SAMEA1119669
0,0.08403736,4,SAMEA1119668
1,0.77235705,4,SAMEA1119666
1,0.7771893,4,SAMEA1119661
1,0.77199155,4,SAMEA1119660
1,0.77199155,4,SAMEA1119659
1,0.7562121,4,SAMEA1119643
1,0.7660616,4,SAMEA1119635
1,0.77199155,4,SAMEA1119629
1,0.77199155,4,SAMEA1119628
1,0.77199155,4,SAMEA1119625
1,0.7768928,4,SAMEA1119620
1,0.77179617,4,SAMEA1119617
1,0.7729199,4,SAMEA1119599
1,0.7771893,4,SAMEA1119596
1,0.77199155,4,SAMEA1119592
1,0.7707109,4,SAMEA1119591
1,0.77283555,4,SAMEA1119560
1,0.7728338,4,SAMEA1119556
1,0.77199155,4,SAMEA1119549
1,0.7771893,4,SAMEA1119548
1,0.7732576,4,SAMEA1119540
1,0.77199155,4,SAMEA1119537
1,0.77199155,4,SAMEA1119514
1,0.7729199,4,SAMEA1119512
1,0.77179617,4,SAMEA1119509
1,0.77103883,4,SAMEA1119505
1,0.77283555,4,SAMEA1119503
1,0.7722508,4,SAMEA1119495
1,0.77199155,4,SAMEA1119494
1,0.7728375,4,SAMEA1119493
1,0.7729199,4,SAMEA1119491
1,0.7738608,4,SAMEA1119485
1,0.77179617,4,SAMEA1119471
1,0.77225983,4,SAMEA1119461
1,0.77199155,4,SAMEA1119433
1,0.77199155,4,SAMEA1119430
1,0.77179617,4,SAMEA1119429
1,0.77199155,4,SAMEA1119426
1,0.77199155,4,SAMEA1119416
1,0.77199155,4,SAMEA1119415
1,0.7711591,4,SAMEA1119400
1,0.7771893,4,SAMEA1119395
1,0.75043684,4,SAMEA1119384
1,0.7729199,4,SAMEA1119380
1,0.77199155,4,SAMEA1119377
1,0.7729199,4,SAMEA1119368
1,0.7729199,4,SAMEA1119367
1,0.77199155,4,SAMEA1119361
1,0.77179617,4,SAMEA1119350
1,0.77179617,4,SAMEA1119348
1,0.77199155,4,SAMEA1119343
1,0.77199155,4,SAMEA1119341
1,0.7728375,4,SAMEA1119337
0,0.7613729,4,SAMEA1119336
1,0.77199155,4,SAMEA1119331
1,0.77199155,4,SAMEA1119328
1,0.77199155,4,SAMEA1119326
1,0.7722746,4,SAMEA1119313
1,0.77199155,4,SAMEA1119311
1,0.77199155,4,SAMEA1119307
1,0.7729199,4,SAMEA1119298
1,0.77296835,4,SAMEA1119295
1,0.77199155,4,SAMEA1119293
1,0.7719831,4,SAMEA1119292
1,0.77179617,4,SAMEA1119282
1,0.77199155,4,SAMEA1119279
1,0.77179617,4,SAMEA1119278
1,0.77199155,4,SAMEA1119266
1,0.771989,4,SAMEA1119260
1,0.7717805,4,SAMEA1119258
1,0.7729199,4,SAMEA1119255
1,0.77199155,4,SAMEA1119237
1,0.77199155,4,SAMEA1119232
1,0.7725714,4,SAMEA1119230
1,0.7732576,4,SAMEA1119229
1,0.7771893,4,SAMEA1119222
1,0.77179617,4,SAMEA1119212
1,0.7701738,4,SAMEA1119203
1,0.77179617,4,SAMEA1119195
1,0.77199155,4,SAMEA1119161
1,0.77151716,4,SAMEA1119151
1,0.7771893,4,SAMEA1119150
1,0.77199155,4,SAMEA1119149
1,0.77199155,4,SAMEA1119140
1,0.77190024,4,SAMEA1119127
1,0.77199155,4,SAMEA1119115
1,0.7771893,4,SAMEA1119113
1,0.77199155,4,SAMEA1119101
1,0.7738608,4,SAMEA1119098
1,0.77199155,4,SAMEA1119096
1,0.77199155,4,SAMEA1119088
1,0.7729199,4,SAMEA1119086
1,0.7720299,4,SAMEA1119084
1,0.77199155,4,SAMEA1119073
1,0.77199155,4,SAMEA1119067
1,0.7660616,4,SAMEA1119062
1,0.7729199,4,SAMEA1119057
1,0.77199155,4,SAMEA1119055
