y_true,y_pred,lineage,row_id
1,0.86782765,4,SAMN07658646
1,0.86782765,4,SAMN07658604
1,0.86782765,4,SAMN07658580
1,0.86782765,4,SAMN07658558
1,0.86789477,4,SAMN07658557
1,0.86782765,4,SAMN07658551
1,0.86793923,4,SAMN07658539
1,0.86782765,4,SAMN07658530
1,0.86793923,4,SAMN07658503
1,0.86782765,4,SAMN07658414
1,0.86782765,4,SAMN07658388
1,0.8675791,4,SAMN07658372
1,0.86782765,4,SAMN07658340
1,0.86782765,4,SAMN07658329
1,0.86782765,4,SAMN07658293
0,0.86756605,4,SAMN07658290
1,0.86793923,4,SAMN07658282
1,0.86782765,4,SAMN07658270
1,0.86782765,4,SAMN07658238
1,0.86793923,4,SAMN07658211
1,0.86782765,4,SAMN07658184
1,0.86782765,4,SAMN07658156
1,0.8677108,4,SAMN07658148
1,0.86782765,4,SAMN07658131
1,0.86782765,4,SAMN07236480
1,0.86782765,4,SAMN07236459
1,0.86782765,4,SAMN07236447
1,0.86782765,4,SAMN07236439
0,0.867215,4,SAMN07236417
0,0.86782765,4,SAMN07236391
0,0.015695963,4,SAMN07236367
1,0.86782765,4,SAMN05276338
1,0.86782765,4,SAMN05276333
0,0.015696002,4,SAMN02419645
1,0.86782765,4,SAMEA897904
1,0.86782765,4,SAMEA897899
1,0.86782765,4,SAMEA897898
1,0.8679485,4,SAMEA897896
1,0.86782765,4,SAMEA897893
1,0.86782765,4,SAMEA897892
1,0.86782765,4,SAMEA897891
1,0.86782765,4,SAMEA897890
1,0.86782765,4,SAMEA897889
1,0.86782765,4,SAMEA897888
1,0.86782765,4,SAMEA897887
1,0.86782765,4,SAMEA897885
0,0.86782765,4,SAMEA897884
1,0.86782765,4,SAMEA897882
1,0.86782765,4,SAMEA897881
1,0.86782765,4,SAMEA897878
1,0.86782765,4,SAMEA897877
1,0.86782765,4,SAMEA897869
1,0.86782765,4,SAMEA897868
1,0.86782765,4,SAMEA897865
1,0.86782765,4,SAMEA897864
1,0.86782765,4,SAMEA897863
1,0.86782765,4,SAMEA897862
1,0.86782765,4,SAMEA897861
1,0.86782765,4,SAMEA897858
1,0.86782765,4,SAMEA897855
1,0.86782765,4,SAMEA897854
1,0.86782765,4,SAMEA897853
1,0.86782765,4,SAMEA897852
1,0.86782765,4,SAMEA897846
1,0.86782765,4,SAMEA897844
1,0.86782765,4,SAMEA897843
1,0.86782765,4,SAMEA897842
1,0.86782765,4,SAMEA897841
1,0.86782765,4,SAMEA897840
0,0.015695963,4,SAMEA897839
1,0.86782765,4,SAMEA897835
1,0.86782765,4,SAMEA897833
1,0.86782765,4,SAMEA897831
1,0.86782765,4,SAMEA897829
1,0.86782765,4,SAMEA897828
1,0.8679485,4,SAMEA897827
1,0.86834353,4,SAMEA897826
1,0.86782765,4,SAMEA897825
1,0.86782765,4,SAMEA897821
1,0.86782765,4,SAMEA897819
1,0.86782765,4,SAMEA897814
1,0.86782765,4,SAMEA897813
1,0.86782765,4,SAMEA897812
1,0.86782765,4,SAMEA897811
1,0.86782765,4,SAMEA897809
1,0.86782765,4,SAMEA897807
0,0.015695963,4,SAMEA897806
1,0.86782765,4,SAMEA897805
1,0.86782765,4,SAMEA897803
0,0.015695963,4,SAMEA897793
1,0.86782765,4,SAMEA897790
1,0.86782765,4,SAMEA897789
1,0.86782765,4,SAMEA897788
1,0.86782765,4,SAMEA897787
1,0.86782765,4,SAMEA897786
1,0.86782765,4,SAMEA897785
1,0.86782765,4,SAMEA897781
1,0.86782765,4,SAMEA897780
1,0.86782765,4,SAMEA897779
0,0.015695963,4,SAMEA897778
1,0.86782765,4,SAMEA897777
1,0.86782765,4,SAMEA897776
1,0.86782765,4,SAMEA897775
1,0.86782765,4,SAMEA897772
0,0.86782765,4,SAMEA897771
1,0.86782765,4,SAMEA897769
1,0.86782765,4,SAMEA897768
1,0.86782765,4,SAMEA897767
1,0.86782765,4,SAMEA897766
1,0.86782765,4,SAMEA897765
1,0.86782765,4,SAMEA3457761
1,0.86782765,4,SAMEA3457713
1,0.86782765,4,SAMEA3457705
1,0.86782765,4,SAMEA3451353
1,0.86782765,4,SAMEA3451339
1,0.86782765,4,SAMEA3451234
1,0.86782765,4,SAMEA3451232
1,0.86782765,4,SAMEA3451231
1,0.86782765,4,SAMEA3451230
1,0.86782765,4,SAMEA3451210
1,0.86782765,4,SAMEA3451206
1,0.86782765,4,SAMEA3451205
1,0.86782765,4,SAMEA3451201
1,0.86782765,4,SAMEA3451199
0,0.07117176,4,SAMEA3451153
1,0.8683491,4,SAMEA3451152
1,0.86782765,4,SAMEA3451148
1,0.86782765,4,SAMEA3451147
1,0.86782765,4,SAMEA3451146
1,0.86782765,4,SAMEA3451145
1,0.86782765,4,SAMEA3451141
1,0.86782765,4,SAMEA3451113
1,0.86782765,4,SAMEA3450075
1,0.86782765,4,SAMEA3450071
1,0.86782765,4,SAMEA3450066
1,0.86782765,4,SAMEA3450065
1,0.86782765,4,SAMEA3450055
1,0.86756605,4,SAMEA3450054
1,0.86776334,4,SAMEA3450052
1,0.86782765,4,SAMEA3449975
1,0.86782765,4,SAMEA3449895
1,0.86782765,4,SAMEA3449893
1,0.86782765,4,SAMEA3449886
1,0.86782765,4,SAMEA3449883
1,0.86782765,4,SAMEA3449713
1,0.86782765,4,SAMEA3449654
0,0.015695963,4,SAMEA3449649
1,0.86782765,4,SAMEA3449646
1,0.86782765,4,SAMEA3449494
1,0.86782765,4,SAMEA3449487
1,0.86782765,4,SAMEA3449483
1,0.86782765,4,SAMEA3449481
1,0.86782765,4,SAMEA3449455
1,0.86782765,4,SAMEA3449453
1,0.86782765,4,SAMEA3449449
1,0.86782765,4,SAMEA3449411
1,0.86782765,4,SAMEA3449394
1,0.86782765,4,SAMEA3449391
1,0.86861765,4,SAMEA3448754
1,0.86782765,4,SAMEA3448742
1,0.86782765,4,SAMEA3448732
1,0.86782765,4,SAMEA3448731
1,0.86782765,4,SAMEA3448728
0,0.015695963,4,SAMEA3448727
1,0.86782765,4,SAMEA3448148
1,0.86782765,4,SAMEA3447652
1,0.86861765,4,SAMEA3447647
1,0.86782765,4,SAMEA3447641
0,0.015695963,4,SAMEA3447633
1,0.86782765,4,SAMEA3447627
1,0.86782765,4,SAMEA3447620
1,0.86782765,4,SAMEA3447619
0,0.015695993,4,SAMEA3447617
1,0.86782765,4,SAMEA3447614
1,0.86782765,4,SAMEA3447603
1,0.86782765,4,SAMEA3447600
1,0.86782765,4,SAMEA3447595
0,0.015695963,4,SAMEA3447594
1,0.86782765,4,SAMEA3447591
1,0.86782765,4,SAMEA3447589
1,0.86782765,4,SAMEA3447586
1,0.86782765,4,SAMEA3447584
1,0.86782765,4,SAMEA3447579
1,0.86782765,4,SAMEA3447577
1,0.86782765,4,SAMEA3447574
0,0.015695963,4,SAMEA3447569
1,0.86782765,4,SAMEA3447568
1,0.86782765,4,SAMEA3447563
1,0.86782765,4,SAMEA3447562
1,0.86782765,4,SAMEA3447561
0,0.015695963,4,SAMEA3447560
1,0.86782765,4,SAMEA3446740
1,0.86782765,4,SAMEA3446552
1,0.86782765,4,SAMEA3446548
0,0.86782765,4,SAMEA3446540
1,0.86782765,4,SAMEA3446539
1,0.86782765,4,SAMEA3446528
1,0.86782765,4,SAMEA3446433
1,0.86782765,4,SAMEA3445352
1,0.86782765,4,SAMEA3445351
1,0.86782765,4,SAMEA3445348
1,0.86782765,4,SAMEA3445347
1,0.86782765,4,SAMEA3445343
1,0.86782765,4,SAMEA3445341
1,0.86782765,4,SAMEA3445339
1,0.86782765,4,SAMEA3445335
1,0.86782765,4,SAMEA3445333
1,0.86782765,4,SAMEA3445272
1,0.86782765,4,SAMEA3445268
1,0.86782765,4,SAMEA3445266
1,0.86782765,4,SAMEA3445264
1,0.86782765,4,SAMEA3445251
1,0.86782765,4,SAMEA3445248
1,0.86782765,4,SAMEA3445244
1,0.86782765,4,SAMEA3445243
1,0.86782765,4,SAMEA3445242
1,0.86782765,4,SAMEA3445234
1,0.86782765,4,SAMEA3445051
1,0.86782765,4,SAMEA3445042
1,0.86782765,4,SAMEA3445041
1,0.86782765,4,SAMEA3445014
1,0.86782765,4,SAMEA3445004
1,0.8674738,4,SAMEA3445003
1,0.8678245,4,SAMEA3444868
1,0.86782765,4,SAMEA3444548
1,0.8681374,4,SAMEA3444534
1,0.86782765,4,SAMEA3444511
0,0.015695963,4,SAMEA3444487
0,0.015695963,4,SAMEA3444109
0,0.86756605,4,SAMEA3444044
0,0.015695963,4,SAMEA3444035
0,0.86782765,4,SAMEA3444031
0,0.015695963,4,SAMEA3443791
0,0.015686626,4,SAMEA3443790
0,0.015695993,4,SAMEA3443789
0,0.015695963,4,SAMEA3443370
0,0.015686626,4,SAMEA3443362
0,0.015695963,4,SAMEA3443187
0,0.015695993,4,SAMEA3443182
0,0.015695963,4,SAMEA3443170
0,0.86756605,4,SAMEA3443169
0,0.015695963,4,SAMEA3443160
0,0.015695963,4,SAMEA3442733
0,0.866597,4,SAMEA3442613
0,0.86756605,4,SAMEA3442610
0,0.015695963,4,SAMEA3442395
0,0.015686626,4,SAMEA3437030
0,0.015695963,4,SAMEA3437026
0,0.015695963,4,SAMEA3437025
0,0.015695963,4,SAMEA3436995
0,0.015695993,4,SAMEA3436992
0,0.015695963,4,SAMEA3436986
0,0.015695963,4,SAMEA3436389
0,0.015695963,4,SAMEA3436335
0,0.015695963,4,SAMEA3436332
0,0.015695993,4,SAMEA3432974
0,0.015694646,4,SAMEA3432848
0,0.866597,4,SAMEA3432814
0,0.86782765,4,SAMEA3432789
0,0.866597,4,SAMEA3430693
0,0.015695963,4,SAMEA3421130
0,0.015695963,4,SAMEA3421129
0,0.015695963,4,SAMEA3421126
0,0.015695993,4,SAMEA3420950
0,0.015695993,4,SAMEA3420945
0,0.86782765,4,SAMEA3420930
0,0.015695963,4,SAMEA3420922
0,0.015695963,4,SAMEA3420860
0,0.015695963,4,SAMEA3420854
0,0.015695963,4,SAMEA3402854
1,0.86782765,4,SAMEA3392504
1,0.8677518,4,SAMEA3392410
1,0.86782765,4,SAMEA3392406
1,0.86782765,4,SAMEA3392386
1,0.86782765,4,SAMEA3392385
1,0.86782765,4,SAMEA3392381
0,0.8672096,4,SAMEA3392380
1,0.86793923,4,SAMEA3390413
1,0.86782765,4,SAMEA3390412
0,0.015695963,4,SAMEA3390410
1,0.86782765,4,SAMEA3388834
1,0.86782765,4,SAMEA3377913
0,0.015695963,4,SAMEA3377754
1,0.86782765,4,SAMEA3377753
1,0.86782765,4,SAMEA3377752
1,0.86782765,4,SAMEA3377749
1,0.86782765,4,SAMEA3377033
1,0.86782765,4,SAMEA3376855
1,0.86782765,4,SAMEA3376852
1,0.86782765,4,SAMEA3374113
0,0.866597,4,SAMEA3374110
1,0.86782765,4,SAMEA3374105
1,0.86782765,4,SAMEA3374103
0,0.015695963,4,SAMEA3374098
0,0.015695993,4,SAMEA3369674
1,0.86782765,4,SAMEA3369671
0,0.015695963,4,SAMEA3369670
0,0.015695963,4,SAMEA3369669
1,0.86782765,4,SAMEA3369666
1,0.86782765,4,SAMEA3369665
0,0.8615082,4,SAMEA3369662
1,0.8677518,4,SAMEA3368595
1,0.86782765,4,SAMEA3368594
0,0.015695993,4,SAMEA3368593
1,0.86782765,4,SAMEA3368592
1,0.86782765,4,SAMEA3368585
0,0.015695993,4,SAMEA3368584
0,0.015695963,4,SAMEA3367552
1,0.86782765,4,SAMEA3367547
0,0.015695963,4,SAMEA3367538
1,0.86782765,4,SAMEA3366435
1,0.86782765,4,SAMEA3366434
1,0.86782765,4,SAMEA3360015
1,0.86861765,4,SAMEA3360010
1,0.86782765,4,SAMEA3360009
1,0.86782765,4,SAMEA3360006
1,0.86782765,4,SAMEA3360003
1,0.8680262,4,SAMEA3359998
0,0.015695993,4,SAMEA3359386
1,0.86782765,4,SAMEA3359350
1,0.86782765,4,SAMEA3359348
0,0.015695963,4,SAMEA3359345
1,0.86782765,4,SAMEA3357594
0,0.015695993,4,SAMEA3357588
0,0.015695963,4,SAMEA3357582
1,0.86782765,4,SAMEA3356015
1,0.86782765,4,SAMEA3356013
1,0.86782765,4,SAMEA3356011
1,0.86782765,4,SAMEA3356010
0,0.015695963,4,SAMEA3356009
1,0.86782765,4,SAMEA3356007
1,0.86782765,4,SAMEA3356006
1,0.86782765,4,SAMEA3356005
0,0.015695993,4,SAMEA3356003
1,0.86782765,4,SAMEA3340435
1,0.86782765,4,SAMEA3340429
1,0.86782765,4,SAMEA3340422
1,0.86782765,4,SAMEA3340421
1,0.86782765,4,SAMEA3340420
0,0.8680204,4,SAMEA3334373
1,0.86782765,4,SAMEA3334372
1,0.86782765,4,SAMEA3334370
0,0.86782765,4,SAMEA3334369
1,0.86782765,4,SAMEA3334366
1,0.86782765,4,SAMEA3324352
1,0.86782765,4,SAMEA3324351
1,0.86782765,4,SAMEA3316435
1,0.86782765,4,SAMEA3316432
1,0.86782765,4,SAMEA3316429
1,0.86782765,4,SAMEA3316428
1,0.86782765,4,SAMEA3316424
1,0.86782765,4,SAMEA3310093
1,0.86782765,4,SAMEA3310090
1,0.86782765,4,SAMEA3310082
1,0.86782765,4,SAMEA3308014
1,0.86782765,4,SAMEA3307735
0,0.86782765,4,SAMEA3305655
1,0.86782765,4,SAMEA3305653
1,0.86782765,4,SAMEA3305534
0,0.015695963,4,SAMEA3305530
1,0.86782765,4,SAMEA3305527
0,0.015695963,4,SAMEA3305526
1,0.86782765,4,SAMEA3305525
1,0.86782765,4,SAMEA3305493
1,0.86782765,4,SAMEA3305488
1,0.86782765,4,SAMEA3305487
1,0.86782765,4,SAMEA3305480
0,0.015695963,4,SAMEA3305006
1,0.86782765,4,SAMEA3305003
0,0.015695963,4,SAMEA3305000
1,0.86782765,4,SAMEA3304998
0,0.015695963,4,SAMEA3303375
1,0.86782765,4,SAMEA3303368
1,0.86782765,4,SAMEA3301267
1,0.86782765,4,SAMEA3292095
1,0.86782765,4,SAMEA3290233
1,0.86782765,4,SAMEA3284775
1,0.86782765,4,SAMEA3284766
1,0.86782765,4,SAMEA3284764
1,0.86782765,4,SAMEA3284760
0,0.015695963,4,SAMEA3283875
1,0.86782765,4,SAMEA3283874
0,0.015695963,4,SAMEA3283873
1,0.8679919,4,SAMEA3283867
0,0.015695963,4,SAMEA3282732
0,0.015695963,4,SAMEA3282731
0,0.015695963,4,SAMEA3282730
0,0.015695963,4,SAMEA3281294
0,0.015695963,4,SAMEA3281291
1,0.86782765,4,SAMEA3275653
1,0.86782765,4,SAMEA3275652
1,0.86782765,4,SAMEA3275648
1,0.86782765,4,SAMEA3273055
1,0.86782765,4,SAMEA3273053
0,0.015695963,4,SAMEA3273051
1,0.86782765,4,SAMEA3271671
1,0.86782765,4,SAMEA3271668
1,0.86782765,4,SAMEA3271665
1,0.86782765,4,SAMEA3270355
1,0.86782765,4,SAMEA3270354
1,0.86782765,4,SAMEA3268273
1,0.86782765,4,SAMEA3268271
1,0.86782765,4,SAMEA3268262
1,0.86782765,4,SAMEA3267252
1,0.86782765,4,SAMEA3262972
1,0.86782765,4,SAMEA3262671
1,0.86782765,4,SAMEA3262670
1,0.86782765,4,SAMEA3262668
1,0.86782765,4,SAMEA3258492
1,0.86782765,4,SAMEA3258490
0,0.015695963,4,SAMEA3258488
1,0.86782765,4,SAMEA3258484
1,0.86782765,4,SAMEA3257554
1,0.86782765,4,SAMEA3252927
1,0.86782765,4,SAMEA3252919
1,0.86782765,4,SAMEA3250471
1,0.86782765,4,SAMEA3244230
1,0.86782765,4,SAMEA3243809
1,0.86782765,4,SAMEA3243765
1,0.86782765,4,SAMEA3242476
1,0.86782765,4,SAMEA3242475
1,0.86782765,4,SAMEA3242474
1,0.86782765,4,SAMEA3242448
1,0.86782765,4,SAMEA3234155
1,0.86782765,4,SAMEA3234140
1,0.86782765,4,SAMEA3232884
0,0.015695963,4,SAMEA3232881
0,0.86716056,4,SAMEA3232154
1,0.86782765,4,SAMEA3232150
1,0.86782765,4,SAMEA3231394
1,0.86782765,4,SAMEA3231175
1,0.86782765,4,SAMEA3230407
1,0.86782765,4,SAMEA3221074
0,0.015695963,4,SAMEA3220394
1,0.86782765,4,SAMEA3218112
0,0.015695963,4,SAMEA3218109
1,0.86782765,4,SAMEA3218104
1,0.86782765,4,SAMEA3215194
0,0.015695963,4,SAMEA3215192
0,0.86782765,4,SAMEA3209552
1,0.86782765,4,SAMEA3209548
1,0.86782765,4,SAMEA3199775
1,0.86782765,4,SAMEA3199774
1,0.86782765,4,SAMEA3199769
0,0.015695963,4,SAMEA3199768
0,0.86782765,4,SAMEA3199766
1,0.86782765,4,SAMEA3178967
1,0.86782765,4,SAMEA3178933
0,0.015695963,4,SAMEA3178932
1,0.86782765,4,SAMEA3178922
1,0.86782765,4,SAMEA3178847
1,0.86782765,4,SAMEA3178845
1,0.86782765,4,SAMEA3178842
0,0.015695963,4,SAMEA3178652
1,0.86782765,4,SAMEA3176566
0,0.015695963,4,SAMEA3175432
1,0.86782765,4,SAMEA3175430
1,0.86782765,4,SAMEA3175231
1,0.86782765,4,SAMEA3175228
1,0.86782765,4,SAMEA3174694
1,0.86782765,4,SAMEA3174691
1,0.86782765,4,SAMEA3174690
0,0.015695963,4,SAMEA3174685
0,0.015695963,4,SAMEA3174284
1,0.86782765,4,SAMEA3170447
1,0.86782765,4,SAMEA3170444
0,0.015695963,4,SAMEA3146353
1,0.86782765,4,SAMEA3146351
1,0.86782765,4,SAMEA2709903
0,0.015695963,4,SAMEA2709891
0,0.015695963,4,SAMEA2709890
0,0.015695963,4,SAMEA2709889
1,0.86782765,4,SAMEA2709885
1,0.86782765,4,SAMEA2709884
1,0.86782765,4,SAMEA2709883
1,0.86782765,4,SAMEA2709882
1,0.86782765,4,SAMEA2709876
1,0.86782765,4,SAMEA2709873
1,0.8679919,4,SAMEA2709867
1,0.86782765,4,SAMEA2709864
1,0.86782765,4,SAMEA2709847
1,0.86782765,4,SAMEA2709834
1,0.867538,4,SAMEA2709832
1,0.86782765,4,SAMEA2709831
1,0.86782765,4,SAMEA2709824
1,0.867888,4,SAMEA2709821
1,0.86782765,4,SAMEA2709819
0,0.015695963,4,SAMEA2709809
0,0.015695963,4,SAMEA2709808
1,0.86782765,4,SAMEA2709803
1,0.86782765,4,SAMEA2709789
1,0.86782765,4,SAMEA2709783
1,0.86782765,4,SAMEA2709778
1,0.86782765,4,SAMEA2709777
1,0.86782765,4,SAMEA2709763
1,0.86782765,4,SAMEA2709762
1,0.86782765,4,SAMEA2709760
0,0.015695963,4,SAMEA2709754
1,0.86782765,4,SAMEA2709748
1,0.86782765,4,SAMEA2709747
1,0.86782765,4,SAMEA2709742
1,0.86782765,4,SAMEA2709739
0,0.015695963,4,SAMEA2709726
1,0.86782765,4,SAMEA2709725
1,0.86782765,4,SAMEA2709720
1,0.86782765,4,SAMEA2709714
0,0.015695963,4,SAMEA2709713
1,0.86782765,4,SAMEA2709712
0,0.015695963,4,SAMEA2709709
0,0.015695963,4,SAMEA2709699
1,0.86782765,4,SAMEA2709689
1,0.86782765,4,SAMEA2709683
1,0.86782765,4,SAMEA2709680
0,0.8615082,4,SAMEA2709667
1,0.86782765,4,SAMEA2709666
1,0.86782765,4,SAMEA2709664
1,0.86782765,4,SAMEA2709660
1,0.86782765,4,SAMEA2634673
1,0.86782765,4,SAMEA2591385
1,0.86782765,4,SAMEA2591383
1,0.86782765,4,SAMEA2535282
0,0.015695963,4,SAMEA2535272
1,0.86782765,4,SAMEA2535269
0,0.015695963,4,SAMEA2535229
1,0.86782765,4,SAMEA2535217
0,0.015695963,4,SAMEA2535197
0,0.015695963,4,SAMEA2535100
0,0.015695963,4,SAMEA2535060
0,0.015695963,4,SAMEA2535048
0,0.015695963,4,SAMEA2534971
0,0.015695963,4,SAMEA2534849
0,0.015695963,4,SAMEA2534767
0,0.015695963,4,SAMEA2534757
0,0.015695963,4,SAMEA2534704
0,0.015695963,4,SAMEA2534685
0,0.015695963,4,SAMEA2534666
0,0.015695963,4,SAMEA2534628
0,0.015695963,4,SAMEA2534596
1,0.86782765,4,SAMEA2534558
1,0.868264,4,SAMEA2534541
0,0.015759667,4,SAMEA2534533
0,0.86782765,4,SAMEA2534493
0,0.015695963,4,SAMEA2534468
0,0.015695963,4,SAMEA2534428
0,0.015695963,4,SAMEA2534396
0,0.86782765,4,SAMEA2534393
1,0.86782765,4,SAMEA2534240
1,0.86782765,4,SAMEA2534108
0,0.015695963,4,SAMEA2534066
0,0.015695963,4,SAMEA2534010
1,0.86782765,4,SAMEA2533854
0,0.015695963,4,SAMEA2533837
0,0.015695963,4,SAMEA2533830
0,0.015695963,4,SAMEA2533800
0,0.015759667,4,SAMEA2533750
1,0.86782765,4,SAMEA2533621
1,0.86782765,4,SAMEA2533549
0,0.86782765,4,SAMEA2533534
0,0.015695963,4,SAMEA2533528
0,0.015695963,4,SAMEA2533526
0,0.015695963,4,SAMEA2533431
1,0.86782765,4,SAMEA2533405
1,0.86782765,4,SAMEA2533346
0,0.015695963,4,SAMEA2533344
1,0.86782765,4,SAMEA2517417
1,0.86782765,4,SAMEA2517416
1,0.86782765,4,SAMEA2399486
1,0.86782765,4,SAMEA2167452
1,0.86782765,4,SAMEA1919462
1,0.86782765,4,SAMEA1919460
1,0.86782765,4,SAMEA1919456
1,0.86782765,4,SAMEA1919454
1,0.86782765,4,SAMEA1869285
1,0.8679252,4,SAMEA1708476
1,0.86782765,4,SAMEA1708475
1,0.86782765,4,SAMEA1708455
1,0.86782765,4,SAMEA1708451
1,0.86782765,4,SAMEA1708450
0,0.015695963,4,SAMEA1708386
1,0.86782765,4,SAMEA1708357
1,0.86782765,4,SAMEA1708356
1,0.86782765,4,SAMEA1708354
1,0.86782765,4,SAMEA1708332
1,0.86782765,4,SAMEA1708319
0,0.015695963,4,SAMEA1708318
1,0.86782765,4,SAMEA1708313
0,0.015695963,4,SAMEA1707569
1,0.86782765,4,SAMEA1707473
1,0.86782765,4,SAMEA1707217
1,0.86782765,4,SAMEA1688476
1,0.86782765,4,SAMEA1569369
0,0.86782765,4,SAMEA1569368
1,0.86782765,4,SAMEA1569360
1,0.86782765,4,SAMEA1569321
1,0.8682538,4,SAMEA1569307
1,0.86782765,4,SAMEA1569306
1,0.86782765,4,SAMEA1569300
1,0.86782765,4,SAMEA1569177
1,0.86782765,4,SAMEA1569173
1,0.8677108,4,SAMEA1569172
1,0.86782765,4,SAMEA1569171
1,0.8682538,4,SAMEA1569158
1,0.86782765,4,SAMEA1569139
1,0.86782765,4,SAMEA1569136
0,0.015695963,4,SAMEA1569133
1,0.8677108,4,SAMEA1569131
1,0.8682538,4,SAMEA1569130
1,0.86782765,4,SAMEA1569119
1,0.86782765,4,SAMEA1569115
1,0.86782765,4,SAMEA1569113
0,0.00025343432,4,SAMEA1569111
1,0.86782765,4,SAMEA1556828
1,0.8682538,4,SAMEA1556827
1,0.86782765,4,SAMEA1556824
1,0.86782765,4,SAMEA1556822
1,0.86782765,4,SAMEA1556821
1,0.86782765,4,SAMEA1556820
1,0.86782765,4,SAMEA1556809
1,0.86782765,4,SAMEA1556808
1,0.86782765,4,SAMEA1556806
1,0.8682538,4,SAMEA1556804
1,0.86782765,4,SAMEA1556803
1,0.8682538,4,SAMEA1556801
1,0.86782765,4,SAMEA1556800
1,0.86782765,4,SAMEA1556646
1,0.86782765,4,SAMEA1556645
1,0.86782765,4,SAMEA1556643
1,0.86782765,4,SAMEA1556628
1,0.86782765,4,SAMEA1556625
1,0.86782765,4,SAMEA1556624
1,0.8682538,4,SAMEA1556622
1,0.86782765,4,SAMEA1556620
1,0.86782765,4,SAMEA1556607
1,0.8682538,4,SAMEA1556605
1,0.86782765,4,SAMEA1556601
1,0.86782765,4,SAMEA1530889
1,0.86782765,4,SAMEA1530884
1,0.86782765,4,SAMEA1530807
1,0.86782765,4,SAMEA1530787
1,0.86782765,4,SAMEA1530786
1,0.86782765,4,SAMEA1530783
0,0.015774963,4,SAMEA1530780
1,0.86782765,4,SAMEA1485468
1,0.86782765,4,SAMEA1485467
1,0.86782765,4,SAMEA1485465
1,0.86782765,4,SAMEA1485464
1,0.86782765,4,SAMEA1485463
1,0.86782765,4,SAMEA1485447
1,0.86782765,4,SAMEA1485446
1,0.86782765,4,SAMEA1485444
1,0.86782765,4,SAMEA1485443
1,0.86782765,4,SAMEA1485442
1,0.86782765,4,SAMEA1485441
1,0.86782765,4,SAMEA1485440
1,0.86782765,4,SAMEA1485429
1,0.86782765,4,SAMEA1485428
1,0.86782765,4,SAMEA1485427
1,0.86782765,4,SAMEA1485426
1,0.86782765,4,SAMEA1485422
1,0.8682538,4,SAMEA1485409
1,0.86782765,4,SAMEA1485408
1,0.8682538,4,SAMEA1485407
1,0.86782765,4,SAMEA1485406
1,0.86782765,4,SAMEA1485405
1,0.8682538,4,SAMEA1485400
1,0.86782765,4,SAMEA1485272
1,0.86782765,4,SAMEA1465978
1,0.86782765,4,SAMEA1465977
1,0.86782765,4,SAMEA1465976
1,0.86782765,4,SAMEA1465975
1,0.8677108,4,SAMEA1465974
1,0.86782765,4,SAMEA1465937
1,0.8676493,4,SAMEA1465936
1,0.86782765,4,SAMEA1465934
1,0.86782765,4,SAMEA1465933
1,0.86782765,4,SAMEA1403977
1,0.86793923,4,SAMEA1403775
1,0.015695993,4,SAMEA1403772
1,0.86782765,4,SAMEA1397524
1,0.86782765,4,SAMEA1397523
1,0.86782765,4,SAMEA1397519
1,0.86782765,4,SAMEA1397514
1,0.86782765,4,SAMEA1397494
1,0.86782765,4,SAMEA1397487
1,0.86782765,4,SAMEA1397486
0,0.8673464,4,SAMEA1397467
1,0.86782765,4,SAMEA1397457
1,0.86782765,4,SAMEA1397436
1,0.8677108,4,SAMEA1397433
1,0.86782765,4,SAMEA1397428
1,0.86782765,4,SAMEA1397397
1,0.86782765,4,SAMEA1397396
0,0.015695963,4,SAMEA1397394
1,0.86782765,4,SAMEA1397392
1,0.86782765,4,SAMEA1397380
1,0.86782765,4,SAMEA1397369
1,0.8679695,4,SAMEA1397364
1,0.86782765,4,SAMEA1397363
1,0.86782765,4,SAMEA1397360
1,0.86782765,4,SAMEA1397340
1,0.86782765,4,SAMEA1397323
1,0.86782765,4,SAMEA1397295
1,0.86782765,4,SAMEA1397288
1,0.86782765,4,SAMEA1397279
1,0.86782765,4,SAMEA1397276
1,0.86782765,4,SAMEA1397275
1,0.86782765,4,SAMEA1397270
1,0.86782765,4,SAMEA1397269
1,0.8679919,4,SAMEA1397263
1,0.86782765,4,SAMEA1397262
1,0.86782765,4,SAMEA1397258
1,0.86793923,4,SAMEA1119949
1,0.86782765,4,SAMEA1119947
1,0.86782765,4,SAMEA1119946
1,0.86782765,4,SAMEA1119915
1,0.86782765,4,SAMEA1119911
1,0.86782765,4,SAMEA1119891
1,0.86782765,4,SAMEA1119887
1,0.86782765,4,SAMEA1119884
1,0.86782765,4,SAMEA1119881
1,0.86782765,4,SAMEA1119879
1,0.86782765,4,SAMEA1119872
1,0.86782765,4,SAMEA1119865
1,0.86782765,4,SAMEA1119863
1,0.86782765,4,SAMEA1119855
1,0.86782765,4,SAMEA1119854
1,0.86782765,4,SAMEA1119851
1,0.8677175,4,SAMEA1119845
1,0.86782765,4,SAMEA1119843
1,0.86782765,4,SAMEA1119837
1,0.86782765,4,SAMEA1119835
1,0.86782765,4,SAMEA1119833
1,0.86782765,4,SAMEA1119824
1,0.86782765,4,SAMEA1119807
1,0.86782765,4,SAMEA1119802
1,0.86782765,4,SAMEA1119796
1,0.86782765,4,SAMEA1119792
1,0.86782765,4,SAMEA1119786
1,0.86782765,4,SAMEA1119776
1,0.86782765,4,SAMEA1119755
1,0.86782765,4,SAMEA1119748
1,0.86782765,4,SAMEA1119744
