Isolate,Amikacin,Capreomycin,Ethambutol,Ethionamide,Isoniazid,Kanamycin,Levofloxacin,Moxifloxacin,Pyrazinamide,Rifampicin,Streptomycin
SAMN08795203,S,S,S, ,S, ,S, ,S,S,S
SAMEA2296996,S,S,S, , , ,S, ,S,S,S
SAMEA1117910,S,S,S,S,S, ,S,S,S,S,S
SAMEA3457714,S,S,S, , , ,S, ,S,S,S
SAMN02585958,S,S,R,S,R, ,R,R,R,R,R
SAMN03647577,S,S,S,S,S, ,S,S,S,S,S
SAMN07766450,S,S,S,S,S, ,S,S,S,S,S
SAMEA3421190,S,S,R,R,R, ,S, ,R,R,S
SAMEA1403924,S,S,S,S,S, ,S, ,S,S,S
SAMN02628478,S,S,R, ,R, ,S,S, ,R,R
SAMN08795089,S,S,S, , , ,S, ,S,S,S
IDR1600024367,S,S,S, ,S,S,S, ,S,S,S
SAMN08795078,S,S,R, , , ,S, ,S,S,S
SAMN03647551,S,S,S,S,S, ,S, ,S,S,S
SAMEA3176569,S,S,S,S,S, ,S, ,S,S,S
SAMN01908903,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119554,S,S,S,S,S, ,S,S,S,S,R
SAMEA1530645,S,S, , , , ,S, , , , 
SAMEA1530817,S,S,S, , , ,S, ,S,S,S
SAMEA1117941,S,S,S,S,S, ,S, ,S,R,S
SAMN02567706,S,S,S,S,R, ,S, ,R,R,S
SAMEA3558831,S,S,R,R,R, ,S, , ,R,S
SAMN03648617,S,S,S,S,S, ,S, ,R,S,S
SAMEA3558855,S,S,S,R,R, ,S,S,S,R,R
SAMEA2534607,R,R,R,S,R,R,S, ,S,R,R
SAMEA2399484,S,S,S,S,S,S,S,S,S,S,S
SAMEA1397422,S,S,S,S, , ,S, , ,S,S
SAMEA104304868,S,S,S,R,R, ,S, ,R,R,S
SAMN02584626,S,S,S,R,R,R,S, , ,R,R
SAMN07765950,S,S,S,S,S, ,S, ,S,S,S
SAMN08892417,S,S,R,S,R, ,R,R,R,R,S
SAMEA1118304,S,S,S,S, , ,R,R, , ,S
SAMEA1465980,S,S,S, , , ,S, ,S,S,S
SAMEA3558421,S,S,R,R,R,R,R,R,R,R,R
SAMEA1101381,S,S,S, ,R, ,S, ,S,S,S
SAMEA2535199,S,S,R,R,R, ,S, ,R,R,R
SAMN03647562,S,S,R, , , ,R,R, ,R,R
SAMN02585961,S,S,S,R,R, ,R,R,R,R,R
SAMEA1556541,S,S,S,S,R, ,S, ,S,S,S
IDR1500054148,S,S,S, , , ,S, , ,S,S
SAMEA961611,S,S,R, , , ,R,R, ,R,R
SAMEA3369664,S,S,S, , , ,S, , , ,S
SAMN01925685,S,S,R,S,R, ,S, ,R,R,R
SAMN03647180,S,S,S, , , ,S, , ,S,S
IDR1500052248,S,S,R,S,R, ,R,R,S,R,S
IDR1600030763,S,S,S, , , ,S, ,S,S,S
SAMN07766287,S,S,S,S,S, ,S,S,S,S,S
SAMN02414954,R,R,S,R,R,R,S, ,R,R,R
SAMEA104304844,S,S,R,S,R, ,S,S,S,S,S
SAMEA1556550,S,S,S, , , ,S, , ,S,S
SAMEA2535294,S,S,S, ,S, ,S, ,S,S,R
SAMEA3558492,S,S,S,S, , ,S, ,S,S,S
SAMEA3558856,S,S,R, ,R, ,S, ,S,R,S
SAMN03648492,S,S,S, ,S, ,S, ,S,S,S
SAMN08892422,S,S,R,S,R, ,S,S,S,R,R
SAMEA1556745,S,S,S, , , ,S, ,S,S,S
SAMEA2534822,S,S,S, ,S,S,S,S,S,S,S
SAMEA2533454,S,S,S,S, , ,S, ,S, ,S
SAMN07236322,S,S,R,R,R, ,R,R,R,R,R
SAMEA1018839,S,S,S,S, , ,S, , ,S,S
SAMEA1118611,S,S,S,S, , ,S, , ,S,S
SAMN08629107,S,S,S,S,S, ,S, ,S,S,S
SAMN07766268,S,S,S,S,S, ,S, ,S,S,S
SAMEA1708430,S,S,S, ,S,S,S, ,S,S,S
SAMN07658376,S,S,S,S,S, ,S, ,S,S,S
SAMEA1530761,S,S,S, , , ,S, ,S,S,S
SAMN08892492,S,S,S,S,S, ,R,R,S,S,S
SAMEA3392619,S,S,R,R,R, ,R,R,R,R,S
SAMN06473211,S,S,S,S,S, ,S, ,S,S,S
SAMEA2533458,R,R,R,S,R,R,S, ,R,R,R
SAMEA1485290,S,S,S, , , ,S, ,S,S,S
SAMEA95506918,R,R,R,R,R,R,R,R,R,R,R
SAMN03647588,S,S,S, ,S, ,S, ,S,S,S
SAMEA3178972,S,S, , ,R, ,S,S,S,R,R
SAMEA3448149,S,S,S, , , ,S,S,S,S,S
SAMEA1397303,S,S,S, ,S, ,S, , ,S,S
SAMEA1119472,S,S,S, ,R,S,S, , ,S,S
SAMEA3558711,S,S,S,R,R, ,S, ,S,S,S
SAMN07658621,S,S,R,S,R, ,S,S,R,R,R
SAMN09090351,S,S,S,S,R, ,S, ,S,S,S
SAMEA1117986,S,S,S, , , ,S, , ,S,S
SAMN07766298,S,S,S,S,S, ,S, ,S,S,S
SAMN08215148,S,S,S,S,S, ,S, ,S,S,S
SAMN07658848,S,S,S, ,S, ,S, , ,S,S
SAMN03648650,S,S,S, , , ,S, ,S,S,S
SAMN03647890,S,S,S,S,S, ,S, ,S,S,S
SAMEA1530775,S,S,S, ,S, ,S, ,S,S,S
SAMN08629394,S,S,S,S,S, ,S,S,S,S,S
SAMN08628996,S,S,S, ,S, ,S, ,S,S,S
SAMEA1119273,S,S,S, ,S, ,S,S,S,S,S
SAMEA1403865,S,S,R,R,R,R,S, ,S,R,R
SAMN03648323,S,S,S, , , ,S, ,S,S,S
SAMN03648435,S,S,S,S,S, ,S,S,S,S,S
SAMEA1688678,S,S,S, , , ,S, ,S,S,S
SAMEA2533541,S,S,S,S,S, ,S, ,S,S,S
SAMN08795084,S,S,S, , , ,S, , ,S,S
SAMEA1530659,S,S,S, , , ,S, ,S,S,S
SAMEA1119231,S,S,S,S, , ,S, , ,S,S
SAMN08215192,S,S,S,S, , ,S, ,S,S,S
SAMEA1018886,S,S,S, , , ,S,S,S,S,S
SAMEA2535109,S,S,S,S,S, ,S,S, ,S,S
SAMEA1556793,S,S,S,S,S, ,S,S, , ,S
SAMEA1485490,S,S,S, , , ,S, ,S,S,S
SAMN03647583,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118419,S,S,S, ,S, ,S, ,S,S,S
SAMEA1118308,S,S,S,S,S, ,S, ,S,S,S
SAMEA3445355,S,S,S,S,R, ,S, ,S,S,S
IDR1600002326,S,S,S, ,S, ,S, ,S,S,S
SAMN09090578,S,S,S, , , ,S, , , ,S
SAMN07766051,S,S,S,S,S, ,S, ,S,S,S
SAMN03648230,S,S,S, , , ,S, ,S,S,S
SAMEA1119163,S,S,S, ,S, ,S, ,S,S,S
SAMEA1118305,S,S,S, ,S, ,S, ,S,S,S
SAMEA2533375,S,S,S,S,S, ,S,S,S,S,S
SAMEA3421013,S,S,R,R,R, ,S, ,R,R,S
SAMEA1397415,S,S,S,S,S, ,S,S,S,S,S
SAMN08795241,S,S,S, , , ,S, ,S,S,S
SAMEA1403919,S,S,R,S,R, ,S, ,R,R,R
SAMEA1688501,S,S,S,S,S, ,S, ,S,S,S
SAMN08732238,S,S,S,S,S, ,S, ,S,S,S
SAMEA3448147,S,S,S,S,S, ,S, ,S,S,S
SAMN08629387,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558409,S,S,R,R,R, ,S, ,R,R,R
SAMEA1118407,S,S,S, , , ,S, ,S,S,S
SAMEA1016114,S,S,S, ,S, ,S, ,S, ,S
SAMEA1118245,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558804,S,S,R, ,R, ,R,R,R,R,S
SAMEA1465951,S,S,S,S,R, ,S, ,S,S,S
SAMN08436237,S,S,S,S,S, ,S, ,S,S,S
SAMN08628994,S,S,S,R,R, ,S,S,S,S,S
SAMEA1118117,S,S,R,S,R, ,S, ,S,R,R
SAMN08436078,S,S,S,S,S, ,S, ,S,S,S
SAMEA3436989,S,S,R,R,R, ,S, ,R,R,S
SAMEA3445052,S,S,R,S,R, ,S, ,S,R,R
SAMN08215404,S,S,S,S,S, ,S, ,S,S,S
SAMN02414869,S,S,S,R,R, ,R,R,R,R,R
SAMEA1708418,S,S,S,S,S, ,S, ,S,S,S
SAMN07765939,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403812,S,S,R,R,R,R,S, ,S,R,R
SAMEA1469506,S,S,R,R,R,R,R,R,S,R,R
SAMEA1688581,S,S,S, , , ,S, ,S,S,S
SAMEA2534724,S,S,S, , , ,S, ,S,S,S
SAMEA104304840,S,S,R,R,R, ,S,S,R,R,S
SAMEA1117702,S,S,S, ,S,S,S,S,S,S,S
SAMN03648886,S,S,S, ,R, ,S, ,S,S,S
SAMN03648303,S,S,S,S,S, ,S,S,S,S,S
SAMEA1119769,S,S,S, , , ,S, ,S,S,S
SAMEA1118649,S,S,S,S,S, ,S, ,S,S,S
SAMEA1530874,S,S,S, , , ,S, ,S,S,S
SAMN08629116,S,S,S,S,S,S,S, ,S,S,S
SAMEA1530767,S,S,S, , , ,S, ,S,S,S
SAMEA2296980, ,S,S, , , ,S, , ,S,S
SAMN08629432,S,S,R,S,R, ,S,S,S,R,R
SAMEA1556748,S,S,S,S,S, ,S, ,S,S,S
SAMEA1018878,S,S,S, , , ,S, , ,S,S
SAMEA3558375,S,S,R,S,R, ,S,S,R,R,R
SAMEA1019271,S,S,S,S,S, ,S, ,S,S,R
SAMEA2534404,S,S,S,S, , ,S, , ,S,S
SAMN03647262,S,S,S,S,S, ,S, ,S,S,S
SAMEA1101432,S,S,S,S,R, ,S, ,S,S,R
SAMEA1101331,S,S,S, ,R, ,S, ,S,S,S
SAMEA95517418,R,R,R,R,R,R,R,R,R,R,R
SAMEA1118839,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558301,S,S,S,R,R, ,S, ,S,S,S
SAMEA1530895,S,S,S, , , ,S, ,S,S,S
SAMN08215453,S,S,S,S,S, ,S, ,S,S,S
SAMN01908752,S,S,R,S,S, ,S, ,R,R,S
SAMN08732228,S,S,S,S,S, ,S,S,S,S,S
SAMN02586007,S,S,R, ,R, ,S, ,R,R,R
SAMN08436265,S,S,S, ,S, ,S, ,S,S,S
SAMEA3436395,R,S,R,R,R,R,R,R,R,R,R
SAMEA3558347,S,S,R,R,R,R,R,R,R,R,R
SAMEA1403734,S,S,S, , , ,S, ,S, ,S
SAMEA3221061,S,S,S, , , ,S, ,S,S,S
SAMEA3558414,S,S,S, , , ,S, ,S,R,S
SAMEA2535032,S,S,S,S, , ,S, ,S,S,S
SAMEA1015933,S,S,S,S,S, ,S, ,S,S,S
SAMN07766417,S,S,S,S,S, ,S,S,S,S,S
SAMEA1707242,S,S,R,R,R,R,R,R,R,R,R
SAMEA2533342,S,S,S,S, , ,S, , ,S,S
SAMN03647737,S,S,S, ,S, ,S, , ,S,S
SAMEA1707388,S,S,R,R,R,R,S, ,S,R,R
SAMEA1569223,S,S,S, , , ,S, ,S,S,S
SAMN07766307,S,S,S,S,S, ,S, ,S,S,S
SAMEA1556845,S,S,S, , , ,S, ,S,S,S
SAMEA3558447,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119927,S,S,S, , , ,S, , ,S,S
SAMN08892399,S,S,S,S,R, ,S, ,S,R,S
SAMN07766241,S,S,S,S,S, ,S,S,S,S,S
SAMEA1119574,S,S,S, , , ,S, , ,S,S
SAMN08215474,S,S,S,S, , ,S, ,S,S,S
SAMN08795081,S,S,S,S,S, ,S, ,S,S,S
SAMN03648445,S,S,S,S,S, ,S, ,S,S,S
SAMEA961675,S,S,S, , , ,S, , ,S,S
SAMEA1101317,S,S,R, ,R, ,S, ,R,R,S
SAMN03648314,S,S,S, ,S, ,S, , ,S,S
SAMEA3432963,S,S,S,S,R, ,S, ,S,R,S
SAMEA104394506,S,S,S,S, , ,S, , ,S,S
SAMN08436104,S,S,S, ,S, ,S, ,S,S,S
SAMN03648956,S,S,S, , , ,S, , ,S,S
SAMN08214756,S,S,S,R,R, ,S, ,S,S,S
SAMEA1688695,S,S,S,S,S, ,S,S,S,S,S
SAMEA1117970,S,S,S,S,S, ,S,S,S,S,S
SAMN01908773,S,S,S, ,R, ,S, , ,R,R
SAMEA1708433,S,S,S, , , ,S, ,S,S,S
SAMEA1016196,S,S,R,R,R,R,R,R,R,R,R
SAMEA1118307,S,S,R,R,R,S,R,R,R,R,R
SAMEA1117785,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534450,S,S,S,S, ,S,S, , ,S,S
SAMN08732255,S,S,S, ,S, ,S, ,S, ,S
SAMEA1403903,S,S,R,R,R,R,S, ,S,R,R
SAMEA2296995,S,S,S,S,S, ,S, ,S,S,S
SAMN03648635,S,S,S, ,S, ,S, , ,S,S
SAMEA3444050,S,S,R,S,R,S,R,R,R,R,R
SAMN01908901,S,S,S,S,S, ,S, ,S,S,S
SAMN03648856,S,S, , , , ,S,S,S, ,S
SAMN08795364,S,S,S,S, , ,S, ,S,S,S
SAMEA2534694,S,S,S, ,S, ,S, , , ,S
SAMEA1403739,S,S,S, , , ,S, ,S,S,S
SAMN02403480,S,S,R, ,R, ,S, ,R,R,R
SAMEA1118334,S,S,S,S,R,S,S, , ,S,S
SAMEA3558885,S,S,R, ,R, ,S,S,S,R,S
SAMN08892451,S,S,S, ,S, ,S,S,S,S,S
SAMN08732245,S,S,S, , , ,S, ,S,S,S
SAMEA3449710,S,S,S,S,S, ,S,S,S,S,S
SAMEA2534496,S,S,R,S,R, ,S, ,R,R,R
SAMEA3444545,S,S,S,S, , ,S, , ,S,S
SAMN03648179,S,S,S,S,S, ,S,S,S,S,S
SAMEA1101607,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118767,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118388,S,S,S,S,S, ,S,S,S,S,S
SAMEA1688612,S,S,S,S,S, ,S, ,S,S,S
SAMEA1397493,S,S,S,S,S, ,S,S,S,S,S
SAMN02599103,S,S,S,S,S, ,S, ,S,S,S
SAMEA3304999,S,S,R,R,R, ,S, ,S,R,R
SAMEA2534548,S,S,S,S,S, ,S, , ,S,S
SAMEA1117735,S,S,S,S,S, ,S, ,S,S,S
SAMEA1117967,S,S,R,S, , ,S, , ,S,S
SAMEA3558816,S,S,R, ,R, ,R,R,R,R,S
SAMN08732236,S,S,S, , , ,S, ,S,S,S
SAMEA2709811,S,S,S, , , ,S, ,S,S,S
SAMN03647210,S,S,S, ,S, ,S, ,S,S,S
SAMEA1556569,S,S,S,S,S, ,S,S, , ,S
SAMN08912842,S,S,S, , , ,S, ,S,S,S
SAMEA2709737,S,S,S, , , ,S, ,S,S,S
SAMEA2297136,S,S,S,S, , ,S, , ,S,S
SAMEA3558320,R,R,S,R,R,R,R,R,R,R,R
SAMEA2534876,S,S,S,S,S, ,S, , ,S,S
SAMEA1019029,S,S,S,S, , ,S, ,S, ,S
SAMN02403593,S,S,R, ,R, ,S, ,R,R,R
SAMEA2533654,S,S,S, , , ,S, , , ,S
SAMN07766216,S,S,S,S,S, ,S, ,S,S,S
SAMEA1530840,S,S,S, ,S, ,S, , ,S,S
SAMN08214965,S,S,S, , ,S,S, , ,S,S
SAMN03647579,S,S,S, ,S,S,S,S,S,S,S
SAMN02628500,S,S,R,R,R,R,R,R,R,R,R
SAMN08629121,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534446,S,S,R,R,R, ,S, ,R,R,R
SAMN07978265,S,S,S,R,R,S,S,S,S,R,R
SAMEA1530652,S,S,S, , , ,S, ,S,S,S
SAMEA2535001,S,S,S, , , ,S, ,S,S,S
SAMEA3558405,S,S,R,R,R, ,R,R,S,R,R
SAMN03647866,S,S,S, ,S, ,S, ,S,S,S
SAMN01908759,S,S,S,R,R, ,S, ,S,R,S
SAMEA1019102,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403744,S,S,S,R,R,S,S, ,R,S,S
SAMEA1485482,S,S,S, , , ,S, ,S,S,S
SAMEA3558363,S,S,S,R,R, ,S,S,S,S,R
SAMN08912766,S,S,S,S,S, ,S, ,S,S,S
SAMN03647873,S,S,S,S,S, ,S, ,S,S,S
SAMN08214840,S,S,S,S, , ,S, , ,S,S
SAMN07660352,S,S,S, ,S, ,S, ,S,S,S
SAMN08629463,S,S,S,S,R, ,S, ,R,S,R
SAMN02567703,S,S,R,R,R, ,S, ,S,R,R
SAMEA1118890,S,S,S, , , ,S,S,S,S,S
SAMN08913366,S,S,S, , , ,S, ,S,S,S
SAMEA1101303,S,S,S,S,R, ,S, , ,R,S
SAMN08913330,S,S, , ,S, ,S, , , , 
SAMEA1118337,S,S,S,S,S, ,S, ,S,S,S
SAMEA104304858,S,S,S,S,S, ,S, ,S,S,R
SAMN07660435,S,S,S, ,S, ,S, ,S,S,S
SAMN03647515,S,S,S,R,R,S,S, , ,S,S
SAMEA3432813,S,S,R,S,R, ,S, ,S,R,R
SAMN08732202,S,S,S,S,S, ,S, ,S,S,S
SAMEA1397382,S,S,S, , , ,S, ,S,S,S
SAMN03647727,S,S,S,S,S, ,S,S,S,S,S
SAMEA1117741,S,S,S,S, , ,S, , ,S,S
SAMN07766204,S,S,S,S,S, ,S, ,S,S,S
SAMN08795087,S,S,S,S, , ,S,S,S,S,S
SAMEA1119670,S,S,S, , , ,S, ,S,S,S
SAMN03648689,S,S,S, ,S, ,S, , , ,S
SAMN08912746,S,S,S,S,S, ,S, ,S,S,S
SAMN07766202,S,S,S,S,S, ,S, ,S,S,S
SAMEA1016018,S,S,S,S,R, ,S, ,S,S,R
SAMN01925617,R,R,R,R,R,R,R,R,R,R,S
SAMN08913133, ,S,S, , , ,S, ,S,S,S
SAMN03648190,S,S,S,S,S, ,S,S,S,S,S
SAMEA1707417,S,S,S, , , ,S,S,S,S,S
SAMN07765946,S,S,S,S,S, ,S, ,S,S,S
SAMN08214773,S,S,S,S,S, ,S,S,S,S,S
SAMEA1118314,S,S,S,S,S,S,S, ,S,S,S
SAMEA2533364,R,R,S,S,R,R,S,S,R,R,R
SAMN08215107,S,S,S,S, , ,S, , ,S,S
SAMEA3401927,S,S,S,R,R, ,S, ,S,R,S
SAMN08732309,S,S,S, , , ,S, ,S,S,S
SAMEA1708361,S,S,S, ,S,S,S,S,S,S,S
SAMEA1119797,S,S,S, ,S, ,S, ,S,S,S
SAMEA3257234, ,S,S, , , ,S, , ,S,S
SAMEA1485247,S,S,S,S,R, ,S, ,S,S,S
SAMN08214926,S,S,S,S, , ,S, ,S,S,S
SAMN02414935,S,S,R,S,R,S,S, ,S,R,R
SAMN08795292,S,S,S, , , ,S, , ,S,S
SAMEA1708483,S,S,S, ,S,S,S, ,S,S,S
SAMEA3558387,S,S,S,R,R, ,S,S,S,R,R
IDR1600040335,S,S,S, , ,S,S,S,S,S,S
IDR1500061908,S,S,S,S,S, ,S, ,S,S,S
SAMEA1530632,S,S,S, , , ,S, ,S,S,S
SAMN02364092,S,S,S,S,S, ,S, ,S,S,S
SAMN02419569,R,R,R,R,R,R,R,R,R,R,R
SAMEA1403717,S,S,R,R,R,R,S, ,S,R,R
SAMN02567720,S,S,R,R,R, ,R,R,R,R,R
SAMN07766266,S,S,S,R,R, ,S, ,S,S,R
SAMEA1117714,S,S,S, ,S, ,S,S,S,S,S
SAMEA1556716,S,S,S,S,R, ,S, ,S,S,S
SAMN03648649,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119705,S,S,S,S,S,S,S,S,S,S,S
SAMN02673326,S,S,S,S,S, ,S, ,S,S,R
SAMN03648927,S,S,S,S, , ,S, ,S,S,S
SAMEA1404041,S,S,S,S,S, ,S, ,S,S,S
SAMN08912950,S,S,S, , , ,S, ,S, ,S
SAMN08794971,S,S,S, , , ,S, ,S,S,S
SAMEA1119713,S,S,S, , , ,S, , ,S,S
SAMN08912919,S,S,S,S, , ,S, ,S,S,S
SAMEA2533807,S,S,S, ,S,S,S,S,R,S,S
IDR1500069614,S,S,S, ,S,S,S,S,S,S,S
SAMEA2534884,S,S,S,S,S, ,S, ,S,S,S
SAMN03647741,S,S,S,S,S, ,S, ,S,S,S
SAMN03648952,S,S,S, , , ,S, ,S,S,S
SAMN03648813,S,S,S, , , ,R,R, ,S,S
SAMN08913137,S,S,S,S,S, ,S, ,S,S,R
SAMN03647238,S,S,S,R,R, ,S,S, ,S,S
SAMN08436045,S,S,S,S,S, ,S, ,S,S,S
SAMN03647342,S,S,S, ,S, ,S, ,S,S,S
SAMN08629467,S,S,S,S,S, ,S, ,S,S,S
SAMEA1556792,S,S,S,S,S, ,S,S,S,S,S
SAMN08892435,S,S,R,S,R, ,S,S,S,R,S
SAMEA1118973,S,S,S, ,S, ,S, ,S,S,S
SAMEA2534383,S,S,S, ,S, ,S, ,S, ,S
SAMN08215103,S,S,S,R,R, ,S, ,S,S,S
SAMN08912888,S,S,S, ,S, ,S,S, ,S,S
SAMEA1556757,S,S, , , , ,S, , , , 
SAMEA3558688,S,S,S,R,R,S,S, ,R,R,S
SAMEA1118306,S,S,S,S,S, ,S,S,S,S,R
SAMN08913044,S,S,S,S,S, ,S,S,S,S,S
SAMN08436020,S,S,S, ,S, ,S, ,S,S,S
SAMN08629175,S,S,S, ,S, ,S, ,S,S,S
SAMN07658219,S,S,S, , , ,S, , , ,S
SAMN08912952,S,S,S,S,S, ,S, ,S,S,S
SAMEA1707478,S,S,S, ,S, ,S, ,S,S,S
SAMN08436075,S,S,S, ,S, ,S, ,R,S,S
SAMEA1707189,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558335,S,S,R,S,R, ,S, , ,R,S
SAMEA1397471,S,S,S,S,S,S,S,S,S,S,S
SAMEA961646,S,S,S, , , ,S, , ,S,S
SAMN07660156,S,S,S, , , ,S, , , ,S
SAMN08215324,S,S,S,S, , ,S, ,S,S,S
SAMEA1530626,S,S,S, , , ,S, ,S,S,S
SAMEA3392391,S,S,S, ,S, ,S, , , ,S
SAMN01925639,R,R,R,R,R,R,R,R,R,R,S
SAMN08214759,S,S,S, ,S, ,S, , ,S,S
SAMEA2535014,R,R,R,S,R,R,S, ,S,R,R
SAMN03648821,S,S,S,R,R, ,R,R,R,R,R
SAMEA2533669,S,S,S,S, , ,S, , , ,S
SAMN02586050,S,S,R, ,R, ,S, ,S,R,R
SAMEA3558693,S,S,S,S,S, ,S, ,S,S,S
SAMN07236423,S,S,S,S,S, ,S, ,S,S,S
SAMEA961633,S,S,S,S, , ,S,S,S,S,S
SAMN03648187,S,S,S,S,S, ,S, ,S,S,S
SAMN08913151,S,S,S,S, , ,S, , ,S,S
SAMEA3558304,S,S,S,R,R, ,S, ,S,S,S
SAMEA95524918,S,S,S, , , ,S, , ,S,S
SAMN09090554,S,S,S, , , ,S, , , ,S
SAMEA2709771,R,R,R,R,R,R,R,R,R,R,R
SAMN02585971,S,S,S,R,R, ,R,R, ,R,S
SAMN01908757,S,S,R,S,R, ,S, ,S,R,R
SAMN03648274,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119605,R,R,R,R,R,R,R,R,R,R,R
SAMEA3268275,S,S,S,S, , ,S, ,S,S,S
SAMN03648805,S,S,S, , , ,S, ,S,S,S
SAMN08436092,S,S,S, ,S, ,S, ,S,S,S
SAMEA1707488,S,S,R,R,R, ,S,S,R,R,R
SAMEA2709703,S,S,R,S,S, ,R,R,S,R,S
SAMEA787718,S,S,R,S,R, ,S, ,S,R,R
SAMN08795031,S,S,S,S, , ,S, ,S,S,S
SAMN02414844,S,S,R, ,R, ,S, ,R,R,S
SAMEA1016167,S,S,S,S,S, ,S, ,S,S,S
SAMN08436299,S,S,S, ,S, ,S, ,S,S,S
SAMEA1403643,S,S,S,S,S,S,S, ,S,S,R
SAMN07659517,S,S,S,S,S, ,S,S,S,S,S
SAMN01925676,S,S,R,S,R, ,S, ,R,R,R
SAMEA1119299,S,S,S,S, , ,S, ,S, ,S
SAMN03648686,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118442,S,S,S, , , ,S, , ,S,S
SAMEA2534096,S,S,S, ,S, ,S, , ,S,S
SAMN08913172,S,S,S, , , ,S,S,S,S,S
SAMN07236373,S,S,S,R,R, ,S, ,S,R,R
SAMN08214755,S,S,S,S,S, ,S, , ,S,S
SAMEA2296967,S,S,S,R,R, ,S, ,S,S,R
SAMEA1530808,S,S,S, , , ,S, ,S,S,S
SAMEA3290229,S,S, ,R,R, ,S, , ,R, 
SAMN08912730,S,S,S, , , ,S, , ,S,S
SAMEA3558388,R,R,R,R,R,R,R,R,R,R,S
SAMN03648500,S,S,S,S,S, ,S, ,S,S,S
SAMEA961607,S,S,S, , , ,S, , ,S,S
SAMN08629200,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118689,S,S,S,S,S, ,S, ,S,S,S
SAMN03647277,S,S,S, , , ,S,S,S,S,S
SAMN02599104,S,S,S,S, , ,S, , ,S,S
SAMEA1119068,S,S,S,S,S, ,S, ,S,S,S
SAMEA95538418,R,R,R,R,R,R,R,R,R,R,R
SAMEA1118357,S,S,S, ,S, ,S, ,S,S,S
SAMN03647991,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403597,S,S,S, ,S, ,S, ,S, ,S
SAMN08629142,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534835,S,S,S, ,S,S,S, ,S,S,S
SAMN03648806,S,S,S, , , ,S, ,S, ,S
SAMN08912818,S,S,S, , , ,S, ,S,S,S
SAMEA1019043,S,S,S, , , ,S, ,S, ,S
SAMN01908765,S,S,R,S,R, ,S, ,S,R,R
SAMEA1119777,S,S,S,S,S, ,S, ,S,S,S
SAMN02586024,S,S,S, ,R, ,S, ,S,R,S
SAMEA1707295,R,R,R,S,R,R,S, ,S,R,R
SAMN03648396,S,S,S,S,S, ,S, ,S,S,S
SAMN03648802,S,S,R, ,R, ,S, ,R,R,R
SAMN08436058,S,S,S,S,S, ,S,S,S,S,S
SAMN09090635,S,S,S, , , ,S, , ,S,R
SAMN05575748,S,S,S, , , ,S, ,S,S,S
SAMN03648639,S,S,S,S,S, ,S, ,S,S,S
SAMN03648675,S,S,S,S,S, ,S, ,S,S,S
SAMN08629152,S,S,S, ,S,S,S, ,S,S,S
SAMN03647505,S,S,S, ,R, ,S, , ,S,S
SAMEA1708403,S,S,S,S,S, ,S, ,S,S,S
IDR1500053361,S,S,S,S,S, ,S, ,S,S,S
SAMEA95427418,S,S,S,R,R, ,R,R,S,R,S
SAMEA1556851,S,S,S, , , ,S, ,S,S,S
SAMN01925621,S,S,R,R,R, ,R,R,S,R,R
SAMEA1530606,S,S,S,S,S, ,S, ,S,S,S
SAMN02585925,S,S,S,S,S, ,S,S,S,S,S
SAMN02403483,R,R,R,R,R,R,R,R,R,R,R
SAMEA1101340,R,R,R,S,R,R,S, ,S,R,R
SAMEA1688700,S,S,S, , , ,S, ,S,S,S
SAMEA1556711,S,S,S,S,S, ,S,S,S,S,S
SAMN03648434,S,S,S,S,S, ,S, ,S,S,S
SAMN08732516,S,S,S,S, , ,S, ,S,S,S
SAMEA1569166,S,S,S, ,S,S,S, ,S,S,S
SAMN03647775,S,S,S,S,S, ,S, ,S,S,S
SAMN02599168,S,S,S, ,S, ,S, ,S,S,S
SAMEA1530841,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118241,S,S,S, ,S, ,S, , ,S,S
SAMEA1530815,S,S,S, , , ,S, ,S,S,S
SAMN08795045,S,S,S,S, , ,S, ,S,S,S
SAMEA1688516,S,S,S,S,S, ,S, ,S,S,S
SAMEA3178966,S,S,R,R,R, ,S, ,R,R,R
SAMEA2533682,S,S,S,S,S, ,S, ,S,S,S
SAMN03647590,S,S, ,R,R, ,S, , , , 
SAMN08913328,S,S,S, , , ,S, ,S,S,S
